schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,65,0,,20482113,2,2,True,12408,1024,10,744,10.017429430998163,13.413974723100123,12.871658502263017,20.95252924918896,139.95603100192966,board_full,True,False,False,False,9721.845966000003,2393107,3366,2393107,813705,1267271,61080,2673,0,0,0,247995,2145112,51.47116978798192,6.001344086021505,0,0.0,246157.67503099312,0.3400203166845444,710.9646464646464
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,66,0,,20482114,2,2,True,12560,1024,10,760,9.487271645004512,12.434822393381756,11.726428994734306,20.495484595448943,132.3861799974111,board_full,True,False,False,False,9196.707106000007,2262089,3441,2262089,768886,1207403,59409,2715,0,0,0,237221,2024868,50.647279500930466,5.5552631578947365,0,0.0,245967.27654012103,0.33990086154877197,657.3929090380703
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,67,0,,20482115,2,2,True,7748,512,9,530,7.562897639996663,14.218903967961317,13.45475699781673,21.54800104653985,141.38644799822941,board_full,False,False,False,False,7351.899650000006,1891870,2388,1891870,631702,982996,46095,1905,0,0,0,188248,1703622,52.57454524826869,6.552830188679246,0,0.0,257330.77028601698,0.33390349231183963,792.2403685092128
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,68,0,,20482116,2,2,True,36540,2048,11,1887,21.139306921999378,11.152984199889197,10.010136000346392,20.877052899595576,143.50092600216158,board_full,True,True,False,False,20414.39942500003,4497914,8556,4497914,1544626,2451789,126557,6714,0,0,0,513422,3984492,47.93328377181199,4.701112877583466,0,0.0,220330.45921947292,0.3434094115627822,525.7028985507246
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,69,0,,20482117,2,2,True,15656,1024,10,917,12.56749966800271,13.652897496232175,13.085447004414164,20.98666299716569,136.62048200058052,board_full,True,False,False,False,12194.282541000004,2648959,4179,2648959,914830,1413927,71543,3307,0,0,0,286467,2362492,50.07397346312029,5.577971646673936,1,0.0,217229.5902685202,0.345354533611128,633.8738932759034
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,70,0,,20482118,2,2,True,34616,2048,11,1783,22.484821247999207,12.559653739076175,11.684361001243815,20.777900102257263,144.39127199875657,board_full,True,True,False,False,21781.084883999967,5016920,8187,5016920,1679791,2710482,129833,6432,0,0,0,542760,4474160,49.23738772666138,5.241166573191251,0,0.0,230333.79772948538,0.33482515168669225,612.7910101380237
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,71,0,,20482119,2,2,True,7392,512,9,515,7.521192088999669,14.554284285266265,14.292362997366581,22.227116298745383,122.03515700093703,board_full,False,False,False,False,7316.775606000001,1860401,2353,1860401,628584,960398,47080,1863,0,0,0,184203,1676198,51.80370902352675,6.446601941747573,0,0.0,254265.14357969497,0.33787554403593634,790.6506587335317
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,72,0,,20482120,2,2,True,16848,1024,10,1002,12.195269188996463,12.120431957252245,11.13891400018474,20.960668300904217,122.37868399824947,board_full,True,False,False,False,11797.228471999995,2608549,4536,2608549,893210,1436323,69785,3571,0,0,0,289781,2318768,49.910717713561205,5.038922155688622,0,0.0,221115.40911420275,0.34241641617619606,575.0769400352734
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,73,0,,20482121,2,2,True,16116,1024,10,941,13.103284780001559,13.874256970401639,13.360293000005186,22.025652004231233,133.87657899875194,board_full,True,False,False,False,12722.054383999992,2912204,4295,2912204,981968,1559009,73581,3398,0,0,0,303684,2608520,50.55384178516283,5.666312433581297,0,0.0,228909.88452797057,0.33719066384085733,678.0451688009313
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,74,0,,20482122,2,2,True,34712,2048,11,1787,19.414188226997794,10.812475280378251,9.919759999320377,19.16444990056334,141.9464600039646,board_full,True,True,False,False,18715.79018200001,3937126,8075,3937126,1352832,2207701,111117,6320,0,0,0,462258,3474868,48.19978905417269,4.458310016787912,0,0.0,210363.86717919863,0.3436090183550133,487.56978328173375
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,75,0,,20482123,2,2,True,15684,1024,10,920,10.957550715000252,11.86158111860372,11.266822501056595,18.582427699948305,130.88615299784578,board_full,True,False,False,False,10607.589113999982,2652540,4196,2652540,904009,1415357,70571,3314,0,0,0,285898,2366642,50.20817628114582,5.464130434782609,0,0.0,250060.59072359395,0.3408088096692227,632.159199237369
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,76,0,,20482124,2,2,True,16624,1024,10,998,12.740986582000914,12.71526492986712,11.67230599821778,22.037394645303714,150.68486199743347,board_full,True,False,False,False,12341.602982,2770255,4559,2770255,951805,1493114,74378,3595,0,0,0,301063,2469192,50.132923496361165,5.2434869739478955,0,0.0,224464.76394033787,0.3435802841254686,607.6453169554727
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,77,0,,20482125,2,2,True,16288,1024,10,963,11.649980419999338,12.048828458994167,10.986228997353464,21.352108299470274,130.09919400064973,board_full,True,False,False,False,11290.005668000009,2859500,4371,2859500,956564,1520019,73203,3437,0,0,0,299892,2559608,50.653191657565856,5.404984423676012,0,0.0,253277.10933793997,0.33452141982864136,654.1981239990848
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,78,0,,20482126,2,2,True,16152,1024,10,950,12.697447729995474,13.313599201187332,12.65142150077736,20.763129299666616,152.807368998765,board_full,True,False,False,False,12314.820485999979,2743779,4326,2743779,934567,1471211,72964,3411,0,0,0,294557,2449222,49.79122133195846,5.444210526315789,0,0.0,222803.0041622813,0.34061307415794057,634.253120665742
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,79,0,,20482127,2,2,True,31880,2048,11,1624,19.548914432998572,11.985244609604706,11.137934496218804,20.66680949828878,148.44279899989488,board_full,True,True,False,False,18894.495694999998,3932563,7345,3932563,1340418,2185019,106239,5774,0,0,0,445725,3486838,48.30210682947626,4.769704433497537,0,0.0,208132.73153623595,0.3408509920883658,535.4068073519401
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,80,0,,20482128,2,2,True,17968,1024,10,1079,13.681239821002237,12.628780982439407,11.65087299887091,21.67001859488664,127.00765099725686,board_full,True,False,False,False,13258.219945999992,2980263,4934,2980263,1014000,1623174,78884,3882,0,0,0,323341,2656922,49.32975469910315,5.232622798887859,0,0.0,224786.0581690792,0.3402384286219035,604.0257397648967
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,81,0,,20482129,2,2,True,12380,1024,10,742,10.568576086996472,14.191713365291577,13.609507997898618,22.863604000303894,144.59579100366682,board_full,True,False,False,False,10269.753061999985,2397180,3371,2397180,819651,1250834,63056,2680,0,0,0,245936,2151244,51.67620264702455,5.9568733153638815,0,0.0,233421.38662223693,0.341923009536205,711.1183625037081
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,82,0,,20482130,2,2,True,15880,1024,10,926,10.866457262003678,11.686640148977062,11.46569750198978,19.669270754093304,133.23246599611593,board_full,True,False,False,False,10518.875581999991,2485368,4183,2485368,846536,1340317,66467,3293,0,0,0,270018,2215350,49.71108975671488,5.147948164146868,0,0.0,236276.9652160339,0.3406079099755046,594.1592158737748
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,83,0,,20482131,2,2,True,37988,2048,11,2006,22.590155165999022,11.21215171530811,10.569406498689204,18.23301274816913,126.90493700210936,board_full,True,True,False,False,21827.259988000023,4814235,9155,4814235,1636261,2679810,131811,7195,0,0,0,550623,4263612,48.00848077023952,4.662512462612163,0,0.0,220560.66600419488,0.3398797524424961,525.8585472419443
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,84,0,,20482132,2,2,True,15772,1024,10,931,10.927431610005442,11.688731980754703,10.975397999573033,20.21142700323253,122.21310700260801,board_full,True,False,False,False,10573.93870200001,2471891,4199,2471891,848671,1350721,66202,3310,0,0,0,269449,2202442,49.71656751433603,5.093447905477981,0,0.0,233772.01908050154,0.34332865000924395,588.6856394379614
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,85,0,,20482133,2,2,True,33264,2048,11,1739,21.949494567998045,12.571073919537696,11.550813003850635,21.95557900049607,144.70147200336214,board_full,True,True,False,False,21266.841183999943,4505476,7874,4505476,1535794,2473175,121414,6198,0,0,0,503016,4002460,48.78094337474904,5.054054054054054,0,0.0,211854.49973594028,0.34087275129198336,572.1965963931927
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,86,0,,20482134,2,2,True,27916,2048,11,1474,17.364032584002416,11.730768712987938,11.165044998051599,20.45794899931934,138.35274399752961,board_full,True,True,False,False,16799.505621000026,3474065,6655,3474065,1186417,1913263,95856,5224,0,0,0,395313,3078752,48.16715714282785,4.614654002713705,0,0.0,206795.6687759481,0.3415068514837805,522.0232907588279
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,87,0,,20482135,2,2,True,14440,1024,10,833,10.410443437998765,12.447160516225408,11.69652499811491,21.576575399376452,133.12980000046082,board_full,True,False,False,False,10088.11425300001,2172548,3732,2172548,751548,1158370,60453,2952,0,0,0,237868,1934680,50.07229206910162,5.17406962785114,0,0.0,215357.1961532777,0.3459292959234963,582.1404072883173
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,88,0,,20482136,2,2,True,16584,1024,10,994,11.86750605499401,11.890580792729173,10.7153204990027,21.41078829590697,128.12351300090086,board_full,True,False,False,False,11490.828488000025,2718843,4511,2718843,926861,1463309,73005,3552,0,0,0,294163,2424680,49.12689226165162,5.210261569416499,0,0.0,236609.8321665241,0.34090272958019274,602.7140323653292
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,89,0,,20482137,2,2,True,12904,1024,10,778,10.307585652997659,13.200405615651686,12.546894500701455,20.850783845889964,133.15863699972397,board_full,True,False,False,False,10009.942029000014,2475591,3547,2475591,846321,1310979,64174,2805,0,0,0,257783,2217808,51.52340160107411,5.903598971722365,0,0.0,247313.2204789911,0.34186624527234105,697.9393853961094
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,90,0,,20482138,2,2,True,16900,1024,10,1014,12.536791888000153,12.315165749444494,11.435359501774656,21.345464844489467,119.73756500083255,board_full,True,False,False,False,12152.428390000006,2991215,4575,2991215,994553,1588371,77490,3603,0,0,0,314827,2676388,50.29334018461067,5.512820512820513,0,0.0,246141.33932781796,0.3324913120588122,653.8174863387978
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,91,0,,20482139,2,2,True,32956,2048,11,1693,19.62012048800534,11.540089779720411,10.803195997141302,19.778050004970282,134.01196199993137,board_full,True,True,False,False,18983.227785,4384900,7657,4384900,1467270,2412987,114324,6010,0,0,0,482038,3902862,48.930837978679925,4.952155936207915,0,0.0,230988.1148592033,0.3346188054459623,572.6655348047539
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,92,0,,20482140,2,2,True,27200,2048,11,1408,16.540659662001417,11.698439558854675,11.36075500107836,19.400491299165875,130.5184110024129,board_full,True,True,False,False,16006.310833,3636605,6363,3636605,1241140,1969897,98704,5008,0,0,0,401941,3234664,48.755876576092795,4.9382102272727275,0,0.0,227198.19938161262,0.3412908468200423,571.5236523652366
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,93,0,,20482141,2,2,True,17248,1024,10,1041,12.926464813004714,12.368870823337183,11.861348000820726,20.486686000367627,127.4554880001233,board_full,True,False,False,False,12531.480103999998,2987072,4714,2987072,1015174,1604291,77825,3722,0,0,0,318770,2668302,49.82733976585092,5.366954851104707,0,0.0,238365.45844624838,0.3398558856298074,633.6597369537548
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,94,0,,20482142,2,2,True,17628,1024,10,1042,12.61997430199699,12.06292601813622,11.855999498948222,19.053239555069013,125.4336189958849,board_full,True,False,False,False,12227.369611999982,2927757,4700,2927757,996803,1593401,76421,3705,0,0,0,314421,2613336,49.695066710311266,5.3531669865642995,0,0.0,239442.91314516976,0.34046643898383644,622.9270212765957
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,95,0,,20482143,2,2,True,25224,2048,11,1304,17.602585268999974,13.44633948084695,12.846603498473996,22.279087851347853,152.7625469971099,board_full,True,True,False,False,17070.584752000013,3586172,5912,3586172,1215764,1914786,94975,4670,0,0,0,386888,3199284,49.28839872832459,5.196319018404908,0,0.0,210079.0366645079,0.33901441425564643,606.5920162381597
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,96,0,,20482144,2,2,True,15476,1024,10,897,11.036910056005581,12.255282440271987,11.537196005519945,21.33207339938962,126.05913099832833,board_full,True,False,False,False,10694.03469399999,2469318,4090,2469318,848887,1341853,65996,3235,0,0,0,268142,2201176,50.24380886172263,5.20958751393534,0,0.0,230906.11454490968,0.3437738679262857,603.7452322738386
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,97,0,,20482145,2,2,True,7228,512,9,502,7.43658306600264,14.763650938289809,14.219933498679893,23.103327099306625,140.32755000516772,board_full,False,False,False,False,7235.542701000006,1698603,2288,1698603,585474,868670,44427,1829,0,0,0,173823,1524780,52.41723772561482,6.2848605577689245,1,0.0,234758.20269366115,0.3446797162138534,742.396416083916
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,98,0,,20482146,2,2,True,17600,1024,10,1036,11.688258583999414,11.233338248266977,10.260987000947352,19.248855001933407,132.10925599560142,board_full,True,False,False,False,11295.370789000008,2425333,4659,2425333,831407,1313934,67674,3670,0,0,0,273939,2151394,47.35126907571962,4.647683397683398,0,0.0,214719.20181335785,0.3428011741068134,520.5694355011805
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,99,0,,20482147,2,2,True,16892,1024,10,1028,12.628398299995752,12.236009555402408,12.159843998233555,20.685379046335584,132.4685639992822,board_full,True,False,False,False,12239.417507000015,2887662,4638,2887662,980453,1522151,77290,3645,0,0,0,308992,2578670,49.3227858268225,5.248054474708171,0,0.0,235931.32584524364,0.3395317734554806,622.6093143596378
