schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,64,0,,20482112,3,3,True,36312,2048,11,1877,301.44223638898984,160.54922495742105,145.65779600525275,339.69303999620024,506.1350119940471,board_full,True,True,False,False,300790.58475900034,147600469,9399,147600469,29765578,38960547,2569675,6770,0,0,0,15891897,131708572,48.08278123219413,5.3388385721896645,0,0.0,490708.4080383053,0.20166316680199708,15703.848175337802
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,65,0,,20482113,3,3,True,30916,2048,11,1576,239.16215742498753,151.70471697786937,136.16773299872875,332.3242414990091,510.17036799748894,board_full,True,True,False,False,238622.19896699977,117089383,7854,117089383,23638852,31070933,2039734,5623,0,0,0,12579276,104510107,48.213995081393854,5.097715736040609,0,0.0,490689.3973271651,0.20188723686416557,14908.24840845429
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,66,0,,20482114,3,3,True,36264,2048,11,1877,273.12464783400355,145.46283391753911,125.95325599249918,322.4690278002526,451.06545599992387,board_full,True,True,False,False,272480.421691,132962941,9233,132962941,27314778,35759624,2399955,6730,0,0,0,14619784,118343157,47.40239979213162,5.036228023441662,0,0.0,487972.4575249795,0.20543151192782355,14400.838405718618
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,67,0,,20482115,3,3,True,35792,2048,11,1843,283.0078073939949,153.50959172854482,136.51937099348288,324.7595662003732,479.36094501346815,board_full,True,True,False,False,282369.7307630001,138386260,9126,138386260,28129826,37075289,2441932,6608,0,0,0,15036380,123349880,47.551499452578,5.244709712425394,0,0.0,490088.861954368,0.20327036802642112,15163.955730878808
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,68,0,,20482116,3,3,True,60024,4096,12,2792,409.4251246990025,146.59290994151684,124.30960450001294,337.8359631940837,567.5091939920094,board_full,True,True,True,False,408460.728025001,193093096,13682,193093096,39859611,53052102,3522190,10044,0,0,0,21493759,171599337,46.9380229646791,4.973137535816619,0,0.0,472733.5647019196,0.20642690922517498,14112.929103932174
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,69,0,,20482117,3,3,True,16748,1024,10,987,182.57409491800354,184.92945311870568,175.76559701410588,344.65978039806936,481.52338901127223,board_full,True,False,False,False,182227.2006029998,90457102,5072,90457102,17633772,22894837,1470237,3541,0,0,0,9375045,81082057,50.23520203780698,5.889564336372847,0,0.0,496397.36384399526,0.1949407134444789,17834.602129337538
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,70,0,,20482118,3,3,True,71500,4096,12,3265,429.8036846440082,131.59179894908246,105.11838900856674,321.2956677918555,468.49584799201693,board_full,True,True,True,False,428698.7914689992,203211504,15820,203211504,42625357,56046886,3830492,11660,0,0,0,22965056,180246448,45.72000993816759,4.707197549770291,0,0.0,474019.30689766124,0.20975858236844702,12845.22781289507
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,71,0,,20482119,3,3,True,15656,1024,10,917,175.6499690500059,191.49940084847745,178.02702299377415,365.2141087979544,506.32880099874455,board_full,True,False,False,False,175326.62806599983,88864070,4794,88864070,17546224,22191068,1438498,3311,0,0,0,9142883,79721187,50.09835110687243,6.148309705561614,0,0.0,506848.6799765981,0.1974501505501605,18536.518564872757
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,72,0,,20482120,3,3,True,71516,4096,12,3281,410.5894626049994,125.09343032934409,107.97761099820491,293.2812829967588,526.1590130103286,board_full,True,True,True,False,409477.98101399915,194052154,15644,194052154,40928085,55024801,3748629,11774,0,0,0,22390467,171661687,45.68262180413988,4.576958244437671,0,0.0,473901.31581547915,0.2109128095532503,12404.254282792124
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,73,0,,20482121,3,3,True,34028,2048,11,1761,275.89562708600715,156.62106210957057,140.03278900054283,343.3412199956365,474.13434300688095,board_full,True,True,False,False,275287.95247400034,131933115,8796,131933115,26707506,35702668,2318453,6358,0,0,0,14302992,117630123,47.8765875102962,5.127200454287337,0,0.0,479254.95400115795,0.2024321642068407,14999.217257844475
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,74,0,,20482122,3,3,True,31656,2048,11,1617,261.38631777199043,161.60007074341775,145.16801400168333,346.2970732041867,490.7832270109793,board_full,True,True,False,False,260828.57218199992,127683958,8189,127683958,25573419,33116403,2173005,5820,0,0,0,13555380,114128578,48.39636810199786,5.273345701917131,0,0.0,489532.09739194217,0.20028685984186048,15592.130663084627
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,75,0,,20482123,3,3,True,36484,2048,11,1902,305.71809245599434,160.68685557572206,138.36422600434162,348.69101021104143,535.7904920092551,board_full,True,True,False,False,305061.00222000014,151021916,9658,151021916,30439543,39526151,2606370,6868,0,0,0,16140841,134881075,47.940618172194746,5.331230283911672,0,0.0,495054.80838579254,0.2015571236693885,15636.976185545662
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,76,0,,20482124,3,3,True,36096,2048,11,1864,282.2210000539926,151.35794134276642,131.90157849749085,331.46292110031936,481.93807899951935,board_full,True,True,False,False,281579.5778869999,137474827,9233,137474827,28024060,37217643,2435323,6712,0,0,0,14969999,122504828,47.566703988693085,5.134120171673819,0,0.0,488227.2643194662,0.20384866532692564,14889.507960576195
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,77,0,,20482125,3,3,True,34568,2048,11,1778,289.0106510189944,162.50011865865915,148.56822499859845,339.5275098468118,484.67842100944836,board_full,True,True,False,False,288393.8018959999,142746045,8965,142746045,28717060,37420779,2457454,6420,0,0,0,15280483,127465562,48.24195885939521,5.415073115860517,0,0.0,494969.18471041496,0.2011758714575945,15922.592861126603
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,78,0,,20482126,3,3,True,27396,2048,11,1420,226.38962658200762,159.38090818582026,145.88762900530128,336.73980375242536,426.6651189973345,board_full,True,True,False,False,225898.93947600038,111034469,7147,111034469,22438525,29527656,1915418,5129,0,0,0,11852311,99182158,48.72158457950486,5.277464788732394,0,0.0,491522.7546333672,0.20208611976160304,15535.814887365328
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,79,0,,20482127,3,3,True,34712,2048,11,1777,288.84849766199477,162.5001768265931,142.694139998639,342.78982279065525,468.92399799253326,board_full,True,True,False,False,288232.57191399956,142161041,8963,142161041,28871788,37728573,2470158,6379,0,0,0,15206084,126954957,48.527266980594135,5.395047833427125,0,0.0,493216.4330213757,0.20309212564080759,15860.877050094834
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,80,0,,20482128,3,3,True,17048,1024,10,1036,189.1514487779932,182.5301951031112,171.17344200232765,358.7704097517417,472.23450399178546,board_full,True,False,False,False,188791.59503799988,95551894,5437,95551894,18848827,23720685,1559386,3735,0,0,0,9849366,85702528,50.1403823390172,5.9005791505791505,0,0.0,506123.6649903157,0.1972627251114457,17574.378149714918
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,81,0,,20482129,3,3,True,32332,2048,11,1657,280.7104242140049,169.3602867799079,160.90654299478047,345.0146874063648,587.234790000366,board_full,True,True,False,False,280133.51671899966,138447933,8390,138447933,27878307,35635123,2347403,5976,0,0,0,14642007,123805926,49.0262220201577,5.501508750754375,0,0.0,494221.2364358969,0.20136311460857997,16501.54147794994
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,82,0,,20482130,3,3,True,36004,2048,11,1864,304.0095870029909,163.0464327701054,144.65241099969717,346.65398590732366,486.5742130059516,board_full,True,True,False,False,303361.7783219997,148017297,9319,148017297,30260595,39301748,2597664,6717,0,0,0,16023411,131993886,48.19638970133745,5.481223175965665,0,0.0,487923.3561285655,0.2044395865437267,15883.388453696749
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,83,0,,20482131,3,3,True,58700,4096,12,2703,386.7561636570026,143.0361221031795,121.62899099348579,319.02258040208835,455.7451779983239,board_full,True,True,True,False,385835.9505649996,187537508,13288,187537508,38015033,50549726,3354581,9738,0,0,0,20620935,166916573,47.00593832211858,4.910469848316685,0,0.0,486055.03900136595,0.20270629275931298,14113.298314268513
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,84,0,,20482132,3,3,True,12292,1024,10,741,158.06803583700093,213.26886198112481,222.02200199535582,369.49840700253844,511.7272600036813,board_full,True,False,False,False,157806.17581699992,80631337,4058,80631337,15772826,19981262,1253240,2688,0,0,0,8030645,72600692,51.69829083440688,6.421052631578948,0,0.0,510951.7202514571,0.1956165752280655,19869.72326269098
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,85,0,,20482133,3,3,True,37320,2048,11,1960,303.3550512850052,154.7244553509087,137.3124430028838,327.5307145471743,526.4078220061492,board_full,True,True,False,False,302678.75715100096,148791371,9712,148791371,30122474,39313609,2601038,7012,0,0,0,16044124,132747247,47.746626157040865,5.212755102040816,0,0.0,491581.8090457226,0.2024477212458779,15320.363570840198
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,86,0,,20482134,3,3,True,36396,2048,11,1904,251.21992930499255,131.89540302844287,107.30244799924549,327.5477553550445,482.9986089898739,board_full,True,True,False,False,250576.80733099987,121365514,9250,121365514,25093540,32732334,2230240,6749,0,0,0,13503563,107861951,46.264732860536114,4.729516806722689,0,0.0,484344.5620235795,0.20676005211826484,13120.596108108108
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,87,0,,20482135,3,3,True,36068,2048,11,1849,272.11979794599756,147.12298890538335,130.96261899045203,316.01506959705125,506.86404400039464,board_full,True,True,False,False,271482.61243500013,131608523,8972,131608523,27357969,36147116,2393861,6611,0,0,0,14520982,117087541,47.367734583460006,5.056246619794483,0,0.0,484776.9874452289,0.20787383959927885,14668.805506018725
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,88,0,,20482136,3,3,True,35944,2048,11,1849,279.2286086380045,150.96828109914225,134.90361100411974,328.7395847961306,507.2119329997804,board_full,True,True,False,False,278595.00675299973,136652881,9081,136652881,27680004,36500534,2407955,6611,0,0,0,14835715,121817166,47.792902219220046,5.166035694970255,0,0.0,490507.28723632667,0.2025570467116606,15048.21946922145
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,89,0,,20482137,3,3,True,27600,2048,11,1455,208.97556651300692,143.5771674612862,127.04101600684226,322.11820679949597,478.5787949949736,board_full,True,True,False,False,208477.48918600005,100335215,7087,100335215,20732300,27222031,1824302,5195,0,0,0,11105443,89229772,47.93239361726294,5.0034364261168385,0,0.0,481276.01398001605,0.20663034409205183,14157.642867221673
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,90,0,,20482138,3,3,True,32272,2048,11,1646,274.4273475749942,166.6752904738014,152.74207149923313,341.7616502447345,517.662107013166,board_full,True,True,False,False,273854.6697460002,135194028,8236,135194028,27379436,35665395,2329134,5910,0,0,0,14423686,120770342,48.87518954065039,5.50546780072904,0,0.0,493670.7054343542,0.20251956691459774,16415.010684798446
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,91,0,,20482139,3,3,True,56816,4096,12,2604,380.91993720800383,146.23430598574336,124.73672349733533,336.9565716442593,522.1707719902042,board_full,True,True,True,False,380029.02253799955,184965326,12857,184965326,37536712,49747768,3286709,9325,0,0,0,20188820,164776506,47.32399820417647,4.942780337941628,0,0.0,486713.68508836743,0.20293918223353927,14386.35187057634
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,92,0,,20482140,3,3,True,32532,2048,11,1672,279.26101926098636,166.97187734639752,155.16856250178535,351.3157710440278,529.6265080105513,board_full,True,True,False,False,278636.2633359997,135135545,8452,135135545,27190460,35978000,2314646,6043,0,0,0,14384579,120750966,48.44960475740263,5.345693779904306,0,0.0,484989.0799642394,0.2012087937337286,15988.587908187412
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,93,0,,20482141,3,3,True,15644,1024,10,915,195.7213602760021,213.84956077020487,208.8110990007408,386.4029931952244,540.3014379990054,board_full,True,False,False,False,195329.62135299985,91241004,4834,91241004,17907769,23005459,1461403,3322,0,0,0,9300495,81940509,50.717824181285664,6.080874316939891,0,0.0,467112.99273503013,0.19626887270990573,18874.84567645842
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,94,0,,20482142,3,3,True,35368,2048,11,1845,288.31768927400117,156.21607236249932,139.5462979999138,343.57038660382386,535.2438099944266,board_full,True,True,False,False,287505.02219300024,129426188,9062,129426188,27103728,35222675,2368437,6639,0,0,0,14274099,115152089,47.19262489510075,5.007046070460705,0,0.0,450170.18142075115,0.20941455835815856,14282.298388876628
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,95,0,,20482143,3,3,True,33216,2048,11,1731,295.36589238300803,170.57981225287838,158.12472099787556,360.6853649907862,522.512891999213,board_full,True,True,False,False,294611.38011200033,135216079,8619,135216079,27260576,35446281,2328060,6170,0,0,0,14423029,120793050,48.18153215750013,5.271519352975159,0,0.0,458964.2088794935,0.20160750261069174,15688.140039447731
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,96,0,,20482144,3,3,True,35600,2048,11,1825,299.8858389800007,164.26772640975773,147.58754699141718,356.5319291985361,544.7907839989057,board_full,True,True,False,False,299088.92624500016,136720551,9048,136720551,27701150,36272301,2403754,6586,0,0,0,14835023,121885528,47.628560091651416,5.156164383561644,0,0.0,457123.41381708224,0.2026114567077776,15110.582559681698
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,97,0,,20482145,3,3,True,36928,2048,11,1941,325.69391640799586,167.74323060303698,145.66858900070656,366.99989199405536,560.808084992459,board_full,True,True,False,False,324839.89165499946,148226484,9764,148226484,30189696,39253254,2600746,7042,0,0,0,16042704,132183780,48.00562604153121,5.21483771251932,0,0.0,456306.2844431247,0.203672752569642,15180.918066366243
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,98,0,,20482146,3,3,True,16148,1024,10,943,192.08322727298946,203.639256459499,188.94776501110755,386.2167825951473,499.38451100024395,board_full,True,False,False,False,191661.37582899985,88404190,4899,88404190,17539955,22188922,1450525,3395,0,0,0,9155103,79249087,50.15603385051651,5.9957582184517495,0,0.0,461251.9847445641,0.19840637643984974,18045.35415390896
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,99,0,,20482147,3,3,True,27156,2048,11,1410,257.2827898579999,182.41738013200526,171.45057449670276,366.3620863488177,498.4625650104135,board_full,True,True,False,False,256677.77872499963,120140817,7220,120140817,24232025,30788514,2029795,5087,0,0,0,12653893,107486924,49.31229742719672,5.556028368794326,0,0.0,468060.8410933651,0.2016968554492184,16640.002354570635
