schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,67,0,,20482115,1,1,True,8324,512,9,567,2.537750818999484,4.428372259174369,4.75534399447497,5.613081195770064,7.1606209967285395,board_full,False,False,False,False,2364.545121000001,50967,2518,50967,23894,294,428,2034,0,0,0,3987,46980,52.53885880627111,5.442680776014109,0,0.0,21554.674320803533,0.4688131536091981,20.241064336775217
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,68,0,,20482116,1,1,True,8272,512,9,575,2.58565843100223,4.4474009304489615,4.628281996701844,6.0175782011356205,10.033633996499702,board_full,False,False,False,False,2394.029763999998,53034,2524,53034,24882,312,401,2033,0,0,0,3982,49052,53.80259199577054,5.690434782608696,0,0.0,22152.606787724148,0.469170720669759,21.01188589540412
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,69,0,,20482117,1,1,True,9564,512,9,647,2.666468752999208,4.0718191066816045,4.025098001875449,5.619003400352085,7.711521000601351,board_full,False,False,False,False,2461.4956579999975,47372,2791,47372,21936,328,406,2240,0,0,0,4386,42986,49.83400883186068,4.406491499227203,0,0.0,19245.209653747865,0.4630583467026936,16.97312791114296
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,70,0,,20482118,1,1,True,7444,512,9,527,2.250911670998903,4.22281545154855,4.246176999004092,5.731596596160671,7.235532997583505,board_full,False,False,False,False,2083.7151270000004,45071,2300,45071,21086,302,365,1866,0,0,0,3641,41430,53.05349521123199,5.278937381404175,0,0.0,21630.11604416883,0.4678396308047303,19.596086956521738
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,71,0,,20482119,1,1,True,7520,512,9,530,2.267379732998961,4.23109950926067,4.288944503059611,5.616239249138743,7.647218997590244,board_full,False,False,False,False,2103.7799570000016,44369,2337,44369,20701,318,384,1896,0,0,0,3703,40666,53.83523807788355,5.084905660377358,0,0.0,21090.13342976723,0.46656449322725324,18.9854514334617
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,72,0,,20482120,1,1,True,14324,1024,10,833,3.6274265340034617,4.306087970015236,4.541876005532686,5.678154401539359,8.300734996737447,board_full,True,False,False,False,3370.876044999998,66081,3687,66081,30557,485,547,2920,0,0,0,5775,60306,52.13271174697609,4.591836734693878,0,0.0,19603.509330465466,0.46241733629939014,17.922701383238405
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,73,0,,20482121,1,1,True,3852,256,8,308,1.341433366003912,4.308436039359726,4.41805949958507,5.645313849890954,7.6261770009296015,board_full,False,False,False,False,1247.65801,27253,1335,27253,12910,259,224,1100,0,0,0,2127,25126,54.319268029248,5.688311688311688,0,0.0,21843.325479872485,0.4737093164055333,20.41423220973783
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,74,0,,20482122,1,1,True,7948,512,9,558,2.3813453819966526,4.219142616701214,4.335769001045264,5.738888399355346,8.407399000134319,board_full,False,False,False,False,2207.908202000001,48382,2384,48382,22806,403,388,1943,0,0,0,3770,44612,52.3192429420939,5.532258064516129,0,0.0,21913.048720129707,0.471373651357943,20.29446308724832
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,75,0,,20482123,1,1,True,7312,512,9,506,2.1941795230013668,4.28813371946299,4.498153495660517,5.7243752453359775,9.858746998361312,board_full,False,False,False,False,2036.3970669999992,43914,2203,43914,20562,370,344,1781,0,0,0,3480,40434,54.27347158782977,5.4189723320158105,1,0.0,21564.55669261677,0.468233365213827,19.933726736268724
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,76,0,,20482124,1,1,True,3340,256,8,289,1.276242847998219,4.367772681629736,4.580544999043923,5.8274535986129194,7.251529001223389,board_full,False,False,False,False,1185.9021489999989,26175,1276,26175,12318,240,209,1060,0,0,0,2047,24128,55.310509253462435,5.705882352941177,0,0.0,22071.804172099553,0.4706017191977077,20.51332288401254
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,77,0,,20482125,1,1,True,6576,512,9,452,1.9656098900013603,4.300476760983125,4.403687500598608,5.734103597569629,9.449165001569781,board_full,False,False,False,False,1826.046412999999,38583,1975,38583,18192,378,345,1611,0,0,0,3135,35448,53.41491294686311,5.285398230088496,0,0.0,21129.25483455388,0.47150299354638053,19.535696202531646
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,78,0,,20482126,1,1,True,8352,512,9,598,2.612218681999366,4.319003877875529,4.51406100182794,5.7360832466656575,9.633870999095961,board_full,False,False,False,False,2425.369217000002,49276,2639,49276,23000,486,470,2112,0,0,0,4154,45122,52.8377969907193,4.913043478260869,0,0.0,20316.90666089622,0.46675866547609385,18.67222432739674
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,79,0,,20482127,1,1,True,4308,256,8,355,1.5479975839989493,4.312703174741407,4.4315109989838675,5.829695399006596,7.934904002468102,board_full,False,False,False,False,1438.499536999999,32033,1550,32033,15152,397,307,1274,0,0,0,2469,29564,55.05638686050212,5.664788732394366,0,0.0,22268.342238611385,0.47301220616239503,20.666451612903227
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,80,0,,20482128,1,1,True,5072,256,8,418,1.7802464529959252,4.211218753745629,4.208705002383795,5.675171201801277,9.256215998902917,board_full,False,False,False,False,1653.5020000000004,32716,1821,32716,15192,346,308,1467,0,0,0,2870,29846,54.54625546440461,4.744019138755981,0,0.0,19785.884746435135,0.46435994620369236,17.965952773201536
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,81,0,,20482129,1,1,True,8580,512,9,603,2.608218813998974,4.277310084724265,4.5033509959466755,5.642382401128998,7.581011006550398,board_full,False,False,False,False,2423.218102999999,49374,2645,49374,23056,564,416,2156,0,0,0,4198,45176,53.17717409831722,5.016583747927031,0,0.0,20375.384262305517,0.4669664195730546,18.666918714555766
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,82,0,,20482130,1,1,True,23436,2048,11,1221,5.192494201997761,4.204346782992047,4.261623995262198,5.557270000281278,9.867107997706626,board_full,True,True,False,False,4819.039825000001,90699,5402,90699,41660,1030,729,4271,0,0,0,8453,82246,50.205606151453196,4.226044226044226,0,0.0,18820.969175119855,0.4593214919679379,16.789892632358384
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,83,0,,20482131,1,1,True,9276,512,9,650,2.633497033995809,4.0045136674598325,3.8367375018424354,5.583712601583102,7.141032998333685,board_full,False,False,False,False,2430.778455000002,49540,2831,49540,22980,630,446,2295,0,0,0,4476,45064,52.18220931168825,4.643076923076923,0,0.0,20380.302408102412,0.4638675817521195,17.49911691981632
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,84,0,,20482132,1,1,True,7564,512,9,527,2.227075748000061,4.179260328394825,4.002822999609634,5.631011001969455,7.717102002061438,board_full,False,False,False,False,2068.973549,46593,2305,46593,22066,591,435,1870,0,0,0,3649,42944,53.943869030056284,5.445920303605313,0,0.0,22519.862577518146,0.47359045350159895,20.213882863340565
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,85,0,,20482133,1,1,True,6648,512,9,459,1.8668406680008047,4.019566568629568,3.87342299654847,5.654947199946037,9.718868997879326,board_full,False,False,False,False,1725.9851260000016,39335,1959,39335,18614,526,366,1614,0,0,0,3115,36220,53.78877858762388,5.466230936819172,0,0.0,22789.88353228715,0.473217236557773,20.07912200102093
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,86,0,,20482134,1,1,True,3932,256,8,323,1.3830512350032222,4.235528349921816,4.11631099996157,5.735345301218331,9.263958003430162,board_full,False,False,False,False,1285.3056499999993,29936,1412,29936,14156,434,289,1175,0,0,0,2264,27672,55.07284339821099,5.962848297213622,1,0.0,23290.958069000953,0.4728754676643506,21.20113314447592
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,87,0,,20482135,1,1,True,10360,1024,10,603,2.45587977499963,4.025389641707444,3.932935003831517,5.5629977003263775,7.842929000617005,board_full,True,False,False,False,2267.4629559999985,46880,2622,46880,21857,605,438,2129,0,0,0,4150,42730,52.13445517037029,4.747927031509121,0,0.0,20675.089697033196,0.4662329351535836,17.879481311975592
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,88,0,,20482136,1,1,True,7752,512,9,532,2.197457829999621,4.083545385282535,3.946023996832082,5.687817100988468,10.022048001701478,board_full,False,False,False,False,2033.1564579999997,45503,2328,45503,21266,627,363,1892,0,0,0,3689,41814,53.434646553492826,5.227443609022556,0,0.0,22380.47141967665,0.4673538008482957,19.545962199312715
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,89,0,,20482137,1,1,True,3212,256,8,267,1.1654616200030432,4.317516082337942,4.5539839993580244,5.7181285956176,8.1243849999737,board_full,False,False,False,False,1084.366108,24969,1151,24969,11804,361,202,940,0,0,0,1827,23142,54.00751700256485,6.074906367041199,1,0.0,23026.355965747316,0.47274620529456524,21.69331016507385
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,90,0,,20482138,1,1,True,10068,512,9,687,2.872985490997962,4.133165812287941,3.9597659997525625,5.690309899364365,8.438576995104086,board_full,False,False,False,False,2657.887714000004,59183,3062,59183,27623,924,484,2428,0,0,0,4805,54378,51.10629674509531,5.021834061135372,0,0.0,22266.930122090143,0.4667387594410557,19.328216851730893
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,91,0,,20482139,1,1,True,7668,512,9,537,2.2125400440054364,4.071890735740013,4.009964999568183,5.688907798321452,7.39186199643882,board_full,False,False,False,False,2046.1329079999985,43437,2319,43437,20408,671,455,1896,0,0,0,3679,39758,53.39776438517871,5.033519553072626,0,0.0,21228.826255698947,0.46982986854524944,18.73091849935317
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,92,0,,20482140,1,1,True,3404,256,8,286,1.1613304500060622,4.013492163988945,3.9684844996372703,5.621402251563268,7.7325210004346445,board_full,False,False,False,False,1075.0477550000003,24888,1191,24888,11975,415,245,1023,0,0,0,1928,22960,55.203430651061815,6.034965034965035,0,0.0,23150.599481973702,0.4811555769848923,20.896725440806044
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,93,0,,20482141,1,1,True,1904,128,7,194,0.7363346780039137,3.7492612530879397,3.794892498262925,5.515522154382779,5.966639000689611,board_full,False,False,False,False,677.6795450000004,16620,822,16620,7811,251,121,679,0,0,0,1308,15312,55.7635957201007,5.690721649484536,0,0.0,24524.86595268268,0.46997593261131165,20.21897810218978
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,94,0,,20482142,1,1,True,4652,256,8,356,1.3993730419970234,3.8816580029591665,3.8061974955780897,5.582650001088041,7.270813999639358,board_full,False,False,False,False,1285.511640999999,26797,1482,26797,12560,454,233,1246,0,0,0,2373,24424,51.65752435385178,5.078651685393258,0,0.0,20845.39660734198,0.46870918386386534,18.081646423751685
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,95,0,,20482143,1,1,True,10508,512,9,706,2.954832269999315,4.136117657176341,3.973750997829484,5.66290824826865,13.639999000588432,board_full,False,False,False,False,2730.8675420000013,56383,3094,56383,26220,972,483,2470,0,0,0,4859,51524,51.17921213380373,4.813031161473088,0,0.0,20646.552472005606,0.4650337867797031,18.22333548804137
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,96,0,,20482144,1,1,True,14124,1024,10,857,3.5177148939983454,4.055144604394452,3.8913870012038387,5.609207805537153,9.58115599496523,board_full,True,False,False,False,3243.6612499999974,67892,3753,67892,31619,1219,567,3014,0,0,0,5910,61982,51.53135400987959,4.70828471411902,0,0.0,20930.66900867039,0.46572497496023096,18.09006128430589
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,97,0,,20482145,1,1,True,8916,512,9,635,2.7532258150022244,4.2854266645896475,4.220506998535711,5.969081704097333,7.611776003614068,board_full,False,False,False,False,2538.719553999999,53939,2758,53939,25391,969,443,2227,0,0,0,4351,49588,52.214493890193346,5.226771653543307,0,0.0,21246.537418839303,0.47073546042751996,19.5572878897752
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,98,0,,20482146,1,1,True,7236,512,9,491,2.1171507359977113,4.261534057135311,4.118213000765536,5.925229499553097,9.455111998249777,board_full,False,False,False,False,1955.7787619999997,40623,2174,40623,18925,811,353,1764,0,0,0,3447,37176,52.99873218185886,5.008146639511201,0,0.0,20770.754233192765,0.4658690889397632,18.685832566697332
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,99,0,,20482147,1,1,True,8184,512,9,574,2.3808777289959835,4.1001350888895205,3.903560496837599,5.718572654222953,7.300410004972946,board_full,False,False,False,False,2199.4236159999973,43342,2521,43342,20072,889,408,2013,0,0,0,3962,39380,52.4732652867882,4.378048780487805,0,0.0,19706.0719384401,0.4631073785242951,17.19238397461325
