schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,66,0,,20482114,3,3,True,37992,2048,11,1972,292.302101442001,148.17663843205008,126.18390649731737,335.82886740059604,471.474408001086,board_full,True,True,False,False,291610.90327400004,141412498,9783,141412498,28891855,38256550,2528049,7080,0,0,0,15500093,125912405,47.235439276955105,5.0588235294117645,0,0.0,484935.56452217983,0.20430906326256962,14454.921598691608
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,67,0,,20482115,3,3,True,36148,2048,11,1868,266.6211063310002,142.68166280671954,121.81114700069884,335.7520024997939,493.8668819995655,board_full,True,True,False,False,265970.83561500086,129494362,9285,129494362,26507644,34559059,2326492,6729,0,0,0,14200217,115294145,47.13802450265277,4.906852248394005,0,0.0,486874.29093709425,0.20470114366832434,13946.619493807217
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,68,0,,20482116,3,3,True,36324,2048,11,1891,280.4979471890001,148.28381856370393,127.93916599912336,331.01290299964603,535.2392730019346,board_full,True,True,False,False,279837.29618700064,136605545,9398,136605545,27830367,36428177,2420233,6768,0,0,0,14793700,121811845,47.26191315016288,5.05076679005817,0,0.0,488160.6092588661,0.20372794530412364,14535.597467546286
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,69,0,,20482117,3,3,True,16448,1024,10,967,165.09075415699772,170.67521883455973,152.35481200215872,345.34226719770226,480.71966499992413,board_full,True,False,False,False,164749.16141999993,82292844,4936,82292844,16445934,21051511,1378799,3473,0,0,0,8636692,73656152,49.504434212337344,5.550155118924509,0,0.0,499503.87176908547,0.19984646538646786,16671.970016207455
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,70,0,,20482118,3,3,True,37036,2048,11,1935,279.59317462299805,144.4431082666759,124.30913700154633,324.38431790105824,473.08632299973397,board_full,True,True,False,False,278918.3503370004,135800368,9601,135800368,28411510,36386596,2464739,6961,0,0,0,14882852,120917516,47.00723547466997,5.0051679586563305,0,0.0,486882.156860316,0.20921526516040073,14144.3982918446
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,71,0,,20482119,3,3,True,60368,4096,12,2798,370.729760729002,132.44909478702587,114.2657180007518,301.70438539844326,458.3582339982968,board_full,True,True,True,False,369759.033035,177981037,13320,177981037,36658910,48803065,3307583,9939,0,0,0,20060193,157920844,46.333745997700404,4.786633309506791,0,0.0,481343.31036925066,0.20597087542534095,13361.939714714716
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,72,0,,20482120,3,3,True,75896,4096,12,3464,464.9620247290004,134.17691817698997,104.69869499866036,323.17194765037124,546.71164300089,board_full,True,True,True,False,463757.00271100196,219208208,16768,219208208,44904672,60462841,4054074,12344,0,0,0,24633165,194575043,45.67889096696476,4.71824480369515,0,0.0,472679.0252622952,0.20484940965349255,13073.00858778626
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,73,0,,20482121,3,3,True,16000,1024,10,924,182.03456082299817,196.9573183582311,191.83437899846467,348.38510919962573,484.2083029980131,board_full,True,False,False,False,181701.590841,92168786,4875,92168786,18054845,23139990,1489630,3375,0,0,0,9467284,82701502,50.09713546590352,6.240259740259741,1,0.0,507253.5995606848,0.19588893142196753,18906.41764102564
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,74,0,,20482122,3,3,True,38048,2048,11,2022,290.42676124100035,143.58388756673955,123.14249799965182,317.26506235154363,457.2504299976572,board_full,True,True,False,False,289718.7343629993,140482688,9966,140482688,29208301,37372807,2568240,7312,0,0,0,15657379,124825309,47.05658236412455,5.048466864490603,0,0.0,484893.3511630768,0.20791388188699805,14096.19586594421
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,75,0,,20482123,3,3,True,37224,2048,11,1925,280.96106442699966,145.90479151067603,129.2059990009875,329.4284853996942,448.6079289999907,board_full,True,True,False,False,280290.701247,136609962,9485,136609962,27864444,36759171,2437144,6932,0,0,0,14946934,121663028,46.89596910187083,4.979220779220779,0,0.0,487386.7074156537,0.20397080558444194,14402.737163943068
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,76,0,,20482124,3,3,True,36816,2048,11,1931,270.4936455870011,140.02962141271388,113.15602899776422,331.0294580005575,546.9740420012386,board_full,True,True,False,False,269820.5145919999,129774650,9525,129774650,26694990,35310794,2376573,6937,0,0,0,14369745,115404905,46.373185347844355,4.891248058001036,0,0.0,480966.5795658066,0.20570265456312153,13624.635170603675
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,77,0,,20482125,3,3,True,26548,2048,11,1369,249.1255283999999,181.92600491085608,165.8316660032142,359.5128128006763,483.2545229983225,board_full,True,True,False,False,248634.58078699998,124401450,7110,124401450,24944892,31782674,2086018,4977,0,0,0,13036504,111364946,49.26466440445842,5.889700511322133,0,0.0,500338.4871333409,0.2005193026287073,17496.687763713082
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,78,0,,20482126,3,3,True,27336,2048,11,1428,237.1099235139991,165.9933407464942,152.34962750037084,359.81129910142045,487.51075499967556,board_full,True,True,False,False,236607.30689500007,113245688,7284,113245688,23180724,29919556,1958211,5145,0,0,0,11992132,101253556,48.36491096310181,5.269607843137255,0,0.0,478622.95330657467,0.2046940983748538,15547.183964854476
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,79,0,,20482127,3,3,True,27916,2048,11,1464,242.22423663399968,165.4036635129552,152.42297499935376,332.86261294997524,450.63456799834967,board_full,True,True,False,False,241702.47462000058,116989901,7303,116989901,23819255,31191152,2035846,5268,0,0,0,12590740,104399161,48.910756496793226,5.4030054644808745,0,0.0,484024.4237628473,0.2036009501367131,16019.430508010406
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,80,0,,20482128,3,3,True,26636,2048,11,1386,244.12155497899948,176.08414963346578,165.50459599966416,343.5549087498657,518.9281960010703,board_full,True,True,False,False,243626.34914599985,121137542,7012,121137542,24512878,31788164,2047887,4975,0,0,0,12769652,108367890,49.35695757208676,5.683261183261183,0,0.0,497226.7672385673,0.2023557486414905,17275.74757558471
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,81,0,,20482129,3,3,True,36320,2048,11,1891,268.82900788500046,142.11209243411324,121.75630499768886,322.8535185007786,490.79278799763415,board_full,True,True,False,False,268165.7778060006,128361662,9230,128361662,26498592,34626691,2354977,6805,0,0,0,14311484,114050178,46.80748164260375,4.945002644103649,0,0.0,478665.33548833657,0.2064369655793332,13907.005633802817
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,82,0,,20482130,3,3,True,28884,2048,11,1525,217.9958284830027,142.89862514164568,122.25522299922886,333.10949359947693,511.88550799997756,board_full,True,True,False,False,217462.28969600025,104685932,7484,104685932,22042547,28614067,1941572,5495,0,0,0,11660379,93025553,46.6366053041037,5.029508196721311,0,0.0,481398.0950276248,0.2105588265670692,13987.965259219669
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,83,0,,20482131,3,3,True,17560,1024,10,1056,185.29154288100108,175.41626715053278,165.14573249878595,354.87877350078634,460.2326650019677,board_full,True,False,False,False,184918.81431399978,92660240,5441,92660240,18774117,23644994,1555704,3786,0,0,0,9648531,83011709,49.22095905204527,5.642045454545454,0,0.0,501086.05954318465,0.202612436574738,17030.001837897446
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,84,0,,20482132,3,3,True,35444,2048,11,1812,269.828660834999,148.86219385600117,128.3881855015352,349.29611494990223,483.5121039977821,board_full,True,True,False,False,269192.97788399976,129424619,8988,129424619,26808767,35044135,2329909,6525,0,0,0,14187548,115237071,47.66195641125904,5.057395143487859,0,0.0,480787.50054086273,0.20713807934794848,14399.712839341344
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,85,0,,20482133,3,3,True,60716,4096,12,2842,424.6407523529997,149.36593441871915,131.01722700048413,334.1692802006946,531.3167729982524,board_full,True,True,True,False,423630.71237199934,202294863,14027,202294863,41484322,55429372,3650479,10234,0,0,0,22272157,180022706,46.870579666234434,5.037649542575651,0,0.0,477526.4330277369,0.2050685884198651,14421.81956227276
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,86,0,,20482134,3,3,True,16232,1024,10,961,179.21558873699905,186.4390325328475,178.6028130009072,364.8823390030884,542.969402999006,board_full,True,False,False,False,178873.39758200024,90196627,5096,90196627,17853735,22631686,1466945,3473,0,0,0,9298986,80897641,49.57033678834452,5.980228928199792,0,0.0,504248.41379027034,0.1979423798187043,17699.495094191523
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,87,0,,20482135,3,3,True,35864,2048,11,1856,294.7429917829977,158.75564605607318,145.30113550063106,320.6029702505475,445.77640399802476,board_full,True,True,False,False,294085.96965200035,144882892,9251,144882892,29456420,38203553,2529140,6698,0,0,0,15614717,129268175,47.77215416899123,5.328663793103448,0,0.0,492654.8933002269,0.2033119272632962,15661.322235434007
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,88,0,,20482136,3,3,True,77424,4096,12,3563,431.9517659519988,121.18378295955017,95.91778699905262,305.11072889858,517.4371649991372,board_full,True,True,True,False,430730.9082029999,204552777,17007,204552777,42692089,57322010,3930667,12669,0,0,0,23475475,181077302,44.8426636970202,4.489475161380859,0,0.0,474896.9091941644,0.20870940803702703,12027.563767860293
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,89,0,,20482137,3,3,True,36216,2048,11,1874,268.5743794989976,143.26701658913737,116.97721049858956,333.0707978491773,502.13970100230654,board_full,True,True,False,False,267920.69209599996,129992709,9221,129992709,26602791,35334738,2350205,6731,0,0,0,14347760,115644949,46.910149132885735,4.995197438633938,0,0.0,485191.0017962393,0.2046483314691134,14097.463290315583
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,90,0,,20482138,3,3,True,36448,2048,11,1895,269.7135199600016,142.279661488085,123.71959099982632,335.2428189020428,464.09867700276664,board_full,True,True,False,False,269054.71536299976,131032373,9302,131032373,26875886,35143648,2350261,6769,0,0,0,14299851,116732522,47.049485648171725,4.92664907651715,0,0.0,487010.1340659108,0.2051087482022477,14086.473124059343
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,91,0,,20482139,3,3,True,28464,2048,11,1495,246.39459445800094,164.76197385283777,147.35048700094922,346.2290498009679,484.0183189990057,board_full,True,True,False,False,245864.479774,119802605,7572,119802605,24107518,31205177,2045403,5396,0,0,0,12727448,107075157,48.63729260938603,5.344481605351171,0,0.0,487270.89455997554,0.20122699335294086,15821.79146856841
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,92,0,,20482140,3,3,True,34560,2048,11,1771,285.72650624099697,161.2863088509802,145.41706500313012,324.81147250109643,537.4294239991286,board_full,True,True,False,False,285096.3655740003,140139804,8825,140139804,28394090,37519594,2440464,6393,0,0,0,15099574,125040230,48.054045312604636,5.338226990400903,0,0.0,491552.4044575201,0.20261259962943862,15879.86447592068
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,93,0,,20482141,3,3,True,34832,2048,11,1791,274.49437270199996,153.21391588217918,135.5527509986132,332.83870999912324,483.6093100020662,board_full,True,True,False,False,273865.27473899984,133598865,8903,133598865,27016487,35869620,2356792,6463,0,0,0,14528273,119070592,47.5031339484226,5.197096594081518,0,0.0,487826.9620977793,0.2022209320416008,15006.050207795126
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,94,0,,20482142,3,3,True,31456,2048,11,1580,251.87144890900163,159.36227027338612,139.48278550014948,342.5074668011802,568.7385810015257,board_full,True,True,False,False,251312.40010199975,122246901,7875,122246901,24924302,33123184,2151508,5677,0,0,0,13251857,108995044,48.29363453580081,5.343670886075949,0,0.0,486434.0197713438,0.20388493938181712,15523.416
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,95,0,,20482143,3,3,True,34804,2048,11,1800,280.70186816299974,155.8960768227977,138.47926349990303,324.2494349011394,495.25607300165575,board_full,True,True,False,False,280065.98003000027,137536205,8958,137536205,28154546,36611077,2451425,6537,0,0,0,15052042,122484163,47.63538678673111,5.325555555555556,0,0.0,491085.01141505054,0.20470643348055154,15353.449988836794
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,96,0,,20482144,3,3,True,32936,2048,11,1696,255.32481866799935,150.4962109498455,129.89644100161968,331.00327474858204,471.57376700124587,board_full,True,True,False,False,254731.36604199972,124556406,8446,124556406,25565991,33355513,2227114,6119,0,0,0,13589972,110966434,47.505444176135654,5.164504716981132,0,0.0,488971.60932848504,0.20525633181805197,14747.384087141842
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,97,0,,20482145,3,3,True,73200,4096,12,3383,441.4908779920006,130.4532290144904,105.33345600197208,323.2172891996014,506.8472270031634,board_full,True,True,True,False,440319.8668250001,207731088,16269,207731088,43124601,57968305,3912101,12086,0,0,0,23592926,184138162,45.489622519924566,4.64883239728052,0,0.0,471773.14414150716,0.20759820504093254,12768.522220173336
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,98,0,,20482146,3,3,True,36132,2048,11,1854,295.20090486700065,159.17342232896655,148.34061600049608,324.35547889963345,536.0137559982832,board_full,True,True,False,False,294542.941423,144128591,9157,144128591,28667188,38056116,2490212,6657,0,0,0,15594920,128533671,47.61743569307583,5.337108953613808,0,0.0,489329.6383328146,0.198900078055991,15739.717265479961
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,99,0,,20482147,3,3,True,16148,1024,10,955,179.6957830229985,188.11349470162028,185.63894700128003,358.76261119992705,478.83528800230124,board_full,True,False,False,False,179354.39426999982,90634620,5017,90634620,17833828,22643972,1465898,3474,0,0,0,9341209,81293411,49.25424156020585,5.980104712041885,0,0.0,505338.1622953648,0.19676618051689299,18065.50129559498
