schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,64,0,,20482112,3,3,True,27484,2048,11,1430,239.10233917699952,167.15404513779248,155.22402100395993,331.48978070166766,477.04382100346265,board_full,True,True,False,False,238592.35472200048,113761246,7135,113761246,23593834,30256248,2002741,5176,0,0,0,12297672,101463574,48.956995789121564,5.411188811188811,1,0.0,476801.72372895456,0.2073978163002891,15944.112964260687
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,65,0,,20482113,3,3,True,37020,2048,11,1937,267.6710483049974,138.1405498589995,112.3046209977474,330.5773198007955,466.64477000012994,board_full,True,True,False,False,267003.80498300033,129186919,9525,129186919,26737000,34910763,2374111,6968,0,0,0,14400247,114786672,46.709355263440806,4.918946824987094,0,0.0,483839.2434453325,0.2069636787297327,13562.931128608923
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,66,0,,20482114,3,3,True,16580,1024,10,991,185.93229168900143,187.57319888070953,183.11921499844175,366.5903334986069,524.9793800030602,board_full,True,False,False,False,185584.8700410001,93724134,5301,93724134,18586941,23479588,1513656,3587,0,0,0,9533398,84190736,50.27809118668217,5.8183652875882945,0,0.0,505020.3391003486,0.19831542001764454,17680.462931522354
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,67,0,,20482115,3,3,True,36692,2048,11,1908,311.58855649900215,163.25755261790565,152.334422498825,345.0870737498917,478.1291340041207,board_full,True,True,False,False,310920.7260630005,151512953,9570,151512953,30821644,40089207,2618634,6871,0,0,0,16174123,135338830,48.22225432686844,5.276205450733753,0,0.0,487304.1270632424,0.20342580214907435,15832.074503657263
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,68,0,,20482116,3,3,True,16688,1024,10,987,184.89108875599777,187.2765979573576,184.48144699505065,360.56868510277127,476.72538900224026,board_full,True,False,False,False,184539.19123399994,91452060,5204,91452060,18141720,23045643,1494273,3588,0,0,0,9444961,82007099,49.89043265529967,5.831813576494428,0,0.0,495569.8536905187,0.19837409895414057,17573.416602613375
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,69,0,,20482117,3,3,True,35448,2048,11,1805,289.4478443210028,160.31018319939844,143.96172999840928,331.1292438025702,468.9867630004301,board_full,True,True,False,False,288810.24262999935,141515805,9028,141515805,29056370,37909845,2503731,6532,0,0,0,15376200,126139605,47.817742183933724,5.422160664819945,0,0.0,489995.79693334753,0.2053224373065609,15675.211010190518
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,70,0,,20482118,3,3,True,16264,1024,10,974,186.3610825010037,191.28750393122795,187.11927500044112,355.9966919481666,479.38023000460817,board_full,True,False,False,False,186013.99839499986,93827008,5150,93827008,18601380,23631685,1518738,3548,0,0,0,9656030,84170978,50.0367689216732,5.979466119096509,0,0.0,504408.3177049869,0.1982518722114639,18218.836504854367
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,71,0,,20482119,3,3,True,37972,2048,11,1986,278.1306061120049,139.9979821978834,120.85969150211895,327.455241997086,474.67192800104385,board_full,True,True,False,False,277449.68707499973,135353733,9788,135353733,28133707,35989101,2442387,7098,0,0,0,14806651,120547082,46.90018553382321,4.825780463242699,0,0.0,487849.6509654069,0.2078532034280872,13828.538312219043
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,72,0,,20482120,3,3,True,34908,2048,11,1814,288.33902285800286,158.90304485880944,140.47664150348282,335.3972052966127,494.97908299963456,board_full,True,True,False,False,287701.06098800036,141127737,9125,141127737,28843972,37448348,2480410,6562,0,0,0,15237338,125890399,47.68944517370958,5.3390297684674755,0,0.0,490536.03248924506,0.2043820202402877,15466.053369863013
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,73,0,,20482121,3,3,True,34436,2048,11,1752,252.49651462600013,144.07092690475292,125.94328799968935,324.9085327504872,489.83573199802777,board_full,True,True,False,False,251888.8543860007,121913684,8516,121913684,25063945,33349818,2205908,6248,0,0,0,13460911,108452773,47.645823047719965,4.976598173515982,0,0.0,483997.9295518033,0.2055876270624387,14315.838891498355
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,74,0,,20482122,3,3,True,34932,2048,11,1815,278.64671900699614,153.47576994942702,134.97039600042626,335.1086563015995,472.3804029999883,board_full,True,True,False,False,278011.94068500004,136359743,9043,136359743,27740651,36294704,2393902,6544,0,0,0,14825710,121534033,47.70699387689129,5.205509641873278,0,0.0,490481.60544478806,0.2034372490713773,15079.038261638836
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,75,0,,20482123,3,3,True,32492,2048,11,1670,266.1256703659965,159.3087408634744,144.30348799942294,328.04628354606393,472.3594780007261,board_full,True,True,False,False,265538.6847760004,130344507,8299,130344507,26526424,34870163,2292206,6049,0,0,0,14144984,116199523,48.269027864398886,5.383832335329341,0,0.0,490868.2405727599,0.20351010265434508,15706.049765031932
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,76,0,,20482124,3,3,True,60396,4096,12,2807,387.36017729099694,137.9492746109586,113.38479900587117,324.58138199945097,453.07970399881015,board_full,True,True,True,False,386389.11988199985,185603714,13786,185603714,38085751,50567260,3390562,10088,0,0,0,20621700,164982014,46.65714275921522,4.85393658710367,0,0.0,480354.40039481927,0.20519929358741174,13463.202814449442
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,77,0,,20482125,3,3,True,17980,1024,10,1082,182.18857167600072,168.3333297633116,153.9978090004297,347.1681664028438,506.7018129993812,board_full,True,False,False,False,181809.47986900024,90127765,5485,90127765,18228547,23374590,1529747,3891,0,0,0,9501140,80626625,48.67428513290801,5.579482439926063,0,0.0,495726.4333242692,0.20225229151083465,16431.68003646308
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,78,0,,20482126,3,3,True,60792,4096,12,2846,374.949359061,131.69759494378727,101.92106200338458,330.8153157522611,523.2360980007797,board_full,True,True,True,False,373970.75985299976,176261119,13842,176261119,37196594,48871931,3344126,10144,0,0,0,19926827,156334292,46.07632949469674,4.692199578355587,0,0.0,471323.26353345014,0.21103119174002294,12733.789842508308
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,79,0,,20482127,3,3,True,36252,2048,11,1878,288.3423263109944,153.48867624331788,129.80019500173512,344.3537922044925,468.7594689967227,board_full,True,True,False,False,287688.38144599966,141467326,9454,141467326,28475401,37239689,2477666,6806,0,0,0,15379737,126087589,47.358216221019255,5.234291799787007,0,0.0,491738.0579950672,0.201286062337815,14963.753543473662
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,80,0,,20482128,3,3,True,32360,2048,11,1664,275.4755314520007,165.50149122831323,148.11889449629234,337.8621167015808,509.03524900058983,board_full,True,True,False,False,274889.0774989999,136109041,8421,136109041,27485505,35637956,2358815,5977,0,0,0,14563728,121545313,48.14676725923809,5.566105769230769,0,0.0,495141.68492378603,0.20193739371067937,16163.049637810236
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,81,0,,20482129,3,3,True,51128,4096,12,2309,321.21337158200186,139.06566289781802,121.25138599367347,317.23809840041207,514.735764998477,board_full,True,True,True,False,320415.6668919995,154296591,11172,154296591,31756142,42558068,2812641,8263,0,0,0,17198351,137098240,47.00439020270781,4.8393243828497186,0,0.0,481551.33142103127,0.2058123370982318,13811.008861439312
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,82,0,,20482130,3,3,True,34580,2048,11,1772,299.1151291080023,168.75252346444725,157.51631799867027,334.953774598398,514.8216329980642,board_full,True,True,False,False,298488.45024400007,147331404,8927,147331404,29635783,39210248,2532387,6466,0,0,0,15830411,131500993,48.363034277605486,5.528216704288939,0,0.0,493591.64108213765,0.20115048248640865,16504.02195586423
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,83,0,,20482131,3,3,True,71580,4096,12,3286,442.1268428339972,134.50094913722006,110.72178799804533,325.8626687529613,482.6987240012386,board_full,True,True,True,False,440998.0696169996,212336254,16054,212336254,43761385,58226177,3947920,11822,0,0,0,23891248,188445006,45.9281742964427,4.8247108947048085,0,0.0,481490.2119286167,0.20609473971411402,13226.376853120717
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,84,0,,20482132,3,3,True,32596,2048,11,1679,286.8092933119988,170.77226499589753,151.49378799833357,348.36269130391884,514.9403140021604,board_full,True,True,False,False,286214.1416690005,140985515,8560,140985515,28150836,36972886,2402584,6109,0,0,0,15063584,125921931,48.05921095382903,5.610482430017868,0,0.0,492587.52267750003,0.19967183153531765,16470.270443925234
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,85,0,,20482133,3,3,True,34768,2048,11,1818,300.6359131950012,165.3176673135302,149.78741850427468,344.8494156993546,469.73944100318477,board_full,True,True,False,False,299996.46073200076,147258967,9199,147258967,29780070,38869968,2538611,6569,0,0,0,15721355,131537612,47.89196985882222,5.399339933993399,0,0.0,490869.0143899815,0.20222924692932281,16008.149472768779
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,86,0,,20482134,3,3,True,23632,2048,11,1226,216.02733705999708,176.15681906452184,167.08191850193543,347.31022699816094,487.49477499950444,board_full,True,True,False,False,215595.15453599978,107709818,6350,107709818,21410828,27664421,1796285,4503,0,0,0,11322053,96387765,49.22318052459968,5.67699836867863,0,0.0,499592.9441541079,0.19878251024433075,16962.176062992126
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,87,0,,20482135,3,3,True,32560,2048,11,1666,277.6867370589971,166.62918486087923,152.14722599921515,338.1552254977578,509.2063730044174,board_full,True,True,False,False,277098.1355029997,134424439,8375,134424439,27436451,35127180,2345086,6027,0,0,0,14444578,119979861,48.27659275952655,5.501200480192077,0,0.0,485114.91698053956,0.20410314674997454,16050.679283582089
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,88,0,,20482136,3,3,True,16376,1024,10,970,191.1880778880004,197.05260959570896,198.55867799560656,358.2187266547407,476.27470099541824,board_full,True,False,False,False,190843.9541449999,97145227,5231,97145227,18868665,23794886,1527939,3465,0,0,0,9762189,87383038,50.24424579050102,6.1587628865979385,0,0.0,509029.62808133155,0.1942315189607823,18571.062320779965
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,89,0,,20482137,3,3,True,16568,1024,10,993,167.3864539770002,168.51803741983136,158.9047279994702,348.54177360102767,448.7066820001928,board_full,True,False,False,False,167037.8842149998,83760794,5031,83760794,16930661,21042368,1417765,3560,0,0,0,8807238,74953556,49.16892255339786,5.6072507552870094,0,0.0,501447.8864698071,0.20213109488909572,16648.935400516795
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,90,0,,20482138,3,3,True,16948,1024,10,1011,155.33759267800633,153.59905273284085,128.98058100108756,355.39603999859537,470.0067699959618,board_full,True,False,False,False,154986.37293700004,76456811,5145,76456811,16126617,19694485,1346598,3600,0,0,0,8090810,68366001,48.83245602371479,5.116716122650841,0,0.0,493313.1187674075,0.21092453097474861,14860.410301263362
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,91,0,,20482139,3,3,True,15532,1024,10,913,176.25900026300224,193.0059326199245,192.97956099762814,346.0866315974272,457.38604399957694,board_full,True,False,False,False,175932.05937100007,89518705,4826,89518705,17914135,22145860,1453099,3319,0,0,0,9195057,80323648,50.066883198526774,6.142387732749179,0,0.0,508825.4256788169,0.20011610981191025,18549.255076668047
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,92,0,,20482140,3,3,True,34712,2048,11,1782,278.25828786499915,156.10081048484682,138.3419075027632,335.03260700017563,503.2929309963947,board_full,True,True,False,False,277632.1120820003,135311247,8874,135311247,28072828,36261030,2420219,6488,0,0,0,14817591,120493656,47.88923276749919,5.269360269360269,0,0.0,487376.067506323,0.2074685484200733,15248.055780933062
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,93,0,,20482141,3,3,True,16436,1024,10,972,186.88960541700362,192.224712757104,189.77438650108525,361.68540109974856,490.33849999977974,board_full,True,False,False,False,186545.293164,94225187,5226,94225187,18586568,23595508,1513325,3527,0,0,0,9578951,84646236,49.93712320815797,5.933127572016461,0,0.0,505106.2152351524,0.1972568969271454,18030.07787983161
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,94,0,,20482142,3,3,True,16636,1024,10,997,185.8668067309991,186.37758598588417,187.53151100099785,368.78040440060425,466.4551099995151,board_full,True,False,False,False,185517.31638099978,92835325,5299,92835325,18685872,22968153,1511632,3591,0,0,0,9412986,83422339,50.3320404781566,5.698094282848546,0,0.0,500413.2595867367,0.20127976069454165,17519.404604642386
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,95,0,,20482143,3,3,True,16536,1024,10,992,173.9022249230038,175.25657640121315,165.33338949739118,359.48691350422445,528.3635380037595,board_full,True,False,False,False,173553.1448450002,86651213,5111,86651213,17709312,21867607,1459246,3579,0,0,0,9010511,77640702,49.77534393520161,5.647177419354839,0,0.0,499277.6885569428,0.2043746577442603,16953.866757973
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,96,0,,20482144,3,3,True,35684,2048,11,1829,286.2761684959987,156.47231052224154,132.22524100274313,347.59555260097835,517.210771999089,board_full,True,True,False,False,285638.150817,139865463,9271,139865463,28870654,37282784,2466777,6574,0,0,0,15051203,124814260,47.626087633644524,5.190814652815746,0,0.0,489659.6011420327,0.206417319763922,15086.340524215295
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,97,0,,20482145,3,3,True,16464,1024,10,990,186.3538513120002,188.187751418335,178.10653900232865,353.13759814998764,485.312591001275,board_full,True,False,False,False,186001.86085500027,93774589,5189,93774589,18596655,23670645,1540231,3606,0,0,0,9711932,84062657,49.830989801968,5.98989898989899,0,0.0,504159.4130776088,0.19831230611951817,18071.803623048756
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,98,0,,20482146,3,3,True,15760,1024,10,927,159.3534022820022,171.85209624809391,154.5892880021711,345.2713698039588,532.8339070038055,board_full,True,False,False,False,159022.73295000012,75685524,4642,75685524,15667582,20161399,1313603,3312,0,0,0,8092110,67593414,49.67318080512295,5.550161812297735,0,0.0,475941.53738885256,0.2070089651490026,16304.507539853512
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,99,0,,20482147,3,3,True,34516,2048,11,1775,268.04858334200253,150.9653099031232,134.08548600273207,327.38548500055913,510.1438040001085,board_full,True,True,False,False,267430.7980759999,130628733,8753,130628733,27093801,35098850,2340475,6364,0,0,0,14266501,116362232,47.786284658873264,5.185915492957746,0,0.0,488458.0756584259,0.20741073099132026,14923.88129784074
