schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,65,0,,20482113,3,3,True,58160,4096,12,2696,345.20029962600165,127.99336859341253,106.83140249966527,313.5169212519031,484.3869659998745,board_full,True,True,True,False,344277.92771999876,162624763,13014,162624763,34288674,45946755,3129829,9717,0,0,0,18729031,143895732,45.497188427605955,4.641320474777448,0,0.0,472364.7666784573,0.2108453433995166,12496.139772552635
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,66,0,,20482114,3,3,True,36952,2048,11,1920,289.20922465900003,150.58028873540746,134.79303200074355,330.8952175499143,474.16553699804354,board_full,True,True,False,False,288540.54959500063,138590244,9423,138590244,27697035,36648468,2425753,6850,0,0,0,15020869,123569375,47.08029080952183,5.036979166666667,0,0.0,480314.61849825655,0.19984837460853305,14707.656160458453
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,67,0,,20482115,3,3,True,28040,2048,11,1470,255.0638671059969,173.464532200672,167.27802450077434,335.8976814975904,543.9910610002698,board_full,True,True,False,False,254549.9518379999,127928886,7521,127928886,25274755,32709044,2124337,5285,0,0,0,13386337,114542549,48.68737602375835,5.647619047619048,0,0.0,502568.8870741418,0.19756878833448138,17009.558037495015
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,68,0,,20482116,3,3,True,15528,1024,10,902,166.17432736800038,184.18076429158893,175.66812299992307,368.2437321000179,534.0355939988513,board_full,True,False,False,False,165858.57304800005,84136734,4751,84136734,16799604,20917143,1360163,3223,0,0,0,8601021,75535713,50.32159320661502,5.8337028824833705,0,0.0,507279.982299441,0.19967026530884832,17709.26836455483
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,69,0,,20482117,3,3,True,36904,2048,11,1924,283.399228667,147.24822716474546,127.28431649884442,332.17040025101596,480.8945919976395,board_full,True,True,False,False,282732.9870069998,135876304,9465,135876304,27951932,36476235,2437840,6918,0,0,0,14902102,120974202,47.29122726910368,4.96985446985447,0,0.0,480581.71576787403,0.205716016532213,14355.658108821975
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,70,0,,20482118,3,3,True,16464,1024,10,991,179.23600249800074,180.8147704106646,168.46592999718268,352.53485850080324,494.7142769997299,board_full,True,False,False,False,178883.6292570002,89200617,5156,89200617,18020254,22820308,1499092,3632,0,0,0,9368980,79831637,49.710984759102224,5.81130171543895,0,0.0,498651.65063174354,0.20201938737710748,17300.352404965088
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,71,0,,20482119,3,3,True,35824,2048,11,1847,276.23286408700005,149.50947114128184,130.5846940012998,332.10722589865327,503.59900500188814,board_full,True,True,False,False,275592.60514099995,135124092,9181,135124092,28056880,36301149,2424497,6654,0,0,0,14780809,120343283,47.42178822568355,5.1028695181375205,0,0.0,490303.7653382144,0.20763788000144343,14717.796754166213
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,72,0,,20482120,3,3,True,16392,1024,10,972,183.2838013440014,188.5146155421993,181.28733900084626,359.1651581980841,464.03686000121525,board_full,True,False,False,False,182940.21272,92967027,5198,92967027,18383376,23048705,1496093,3509,0,0,0,9514483,83452544,49.746106008474534,5.98559670781893,0,0.0,508182.5675052161,0.1977408183656341,17885.153328203156
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,73,0,,20482121,3,3,True,36396,2048,11,1882,301.29259235000063,160.0433400212388,145.10568649893685,335.46039624980034,486.86171600274974,board_full,True,True,False,False,300634.81069200026,149100937,9453,149100937,30441050,38985167,2594324,6803,0,0,0,16017393,133083544,47.974256598189704,5.375132837407014,0,0.0,495953.667696698,0.20416404224206855,15772.869671003915
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,74,0,,20482122,3,3,True,36108,2048,11,1871,289.3359883459998,154.59394253391417,139.06544099882012,331.24910250080575,461.698390001402,board_full,True,True,False,False,288685.06155000016,140858485,9335,140858485,28658609,37569132,2472908,6740,0,0,0,15230853,125627632,47.7613718660483,5.185996793158739,0,0.0,487931.3264209321,0.20345674596741545,15089.286020353507
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,75,0,,20482123,3,3,True,31856,2048,11,1618,269.3424123379991,166.4185692225124,154.58640399992873,338.56264774804004,490.1467749987205,board_full,True,True,False,False,268778.1390400001,134269954,8259,134269954,26893782,34603596,2277682,5874,0,0,0,14215569,120054385,48.22550269825456,5.507416563658838,0,0.0,499556.825862306,0.20029635222784092,16257.410582394963
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,76,0,,20482124,3,3,True,60476,4096,12,2810,371.9781073389968,132.32810097684848,110.16127999755554,323.22576399856183,477.22854599851416,board_full,True,True,True,False,371012.11666300043,176971939,13676,176971939,36837230,48835796,3320707,10069,0,0,0,19958773,157013166,45.989529944706604,4.747330960854092,0,0.0,476997.7341757494,0.20815294338838655,12940.328970459199
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,77,0,,20482125,3,3,True,57348,4096,12,2655,356.77164054199966,134.3295040798714,117.55523299871129,306.4449067980604,459.31149699754314,board_full,True,True,True,False,355858.3314519998,170540781,12746,170540781,35394653,47861769,3178028,9486,0,0,0,19222542,151318239,46.111040359181146,4.752919020715631,0,0.0,479237.84811822936,0.2075436314555168,13379.945159265651
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,78,0,,20482126,3,3,True,59520,4096,12,2762,384.964908932001,139.3310138153223,117.48619649915781,320.8574104482976,481.7228020001494,board_full,True,True,True,False,384011.775394,185808291,13461,185808291,38022144,50977522,3384693,9906,0,0,0,20692489,165115802,46.63588900442002,4.85590152063722,0,0.0,483860.920174541,0.20463104092594017,13803.453755293069
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,79,0,,20482127,3,3,True,37544,2048,11,1945,278.66046366500086,143.22184501947712,119.01172199941357,332.52994740105345,483.70103200068115,board_full,True,True,False,False,277987.399933,133312586,9529,133312586,27079899,35971460,2398400,6965,0,0,0,14742381,118570205,46.65298309684559,4.977892030848329,0,0.0,479563.41198245226,0.20313085067601944,13990.196872704377
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,80,0,,20482128,3,3,True,27648,2048,11,1452,216.01378633000058,148.72173146899058,128.4404545003781,343.2523148989276,468.04346199860447,board_full,True,True,False,False,215513.40225899997,105769780,7265,105769780,21721193,28158964,1877116,5217,0,0,0,11421608,94348172,47.85489569497026,5.0792011019283745,0,0.0,490780.5217277757,0.2053629401517144,14558.813489332415
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,81,0,,20482129,3,3,True,32144,2048,11,1643,255.04296676000013,155.18109805663158,145.27909299795283,322.1221532014169,463.3862299997418,board_full,True,True,False,False,254467.87883500062,124702164,8081,124702164,25327765,32849712,2180665,5890,0,0,0,13501048,111201116,48.157544510303254,5.223371880706026,0,0.0,490050.7072676865,0.20310605836800075,15431.526296250464
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,82,0,,20482130,3,3,True,36256,2048,11,1891,300.73122919600064,158.98451702381882,140.58687000215286,336.1740460022702,518.8521970012516,board_full,True,True,False,False,300069.6162680006,148173403,9494,148173403,30276215,39089697,2600461,6861,0,0,0,16056744,132116659,47.72197812002331,5.392913802221047,0,0.0,493796.7557090557,0.20432961912874473,15607.057404676638
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,83,0,,20482131,3,3,True,58864,4096,12,2717,407.5487518310001,149.95121174681177,131.50726800085977,332.52266219788,485.94613100067363,board_full,True,True,True,False,406604.5855580009,198886226,13432,198886226,40372957,53700771,3525180,9770,0,0,0,21727089,177159137,46.995703697595914,5.117776959882223,0,0.0,489139.16139696236,0.20299523909715095,14806.89592019059
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,84,0,,20482132,3,3,True,26948,2048,11,1383,229.1634465490024,165.65161963201496,147.6268849983171,352.33808730008593,513.5148730005312,board_full,True,True,False,False,228676.79661500023,113193881,6975,113193881,22754717,29859340,1937633,4953,0,0,0,12051864,101142017,48.6638714895785,5.532176428054953,0,0.0,494995.04399028723,0.20102426738067228,16228.51340501792
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,85,0,,20482133,3,3,True,60252,4096,12,2817,365.3765633010007,129.6561380486229,111.74895899966941,304.2258465997291,513.3989179994387,board_full,True,True,True,False,364408.77005700074,174553640,13440,174553640,36493017,48851808,3304076,9996,0,0,0,19799126,154754514,46.383312388875424,4.704295349662762,0,0.0,479005.04692215926,0.20906477229578255,12987.622023809523
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,86,0,,20482134,3,3,True,16464,1024,10,983,184.6289884910002,187.77152854115468,177.3227779995068,369.3601241993747,492.68280700198375,board_full,True,False,False,False,184279.50414400027,90046785,5128,90046785,17879914,22781973,1483077,3561,0,0,0,9351127,80695658,49.708461376233494,5.841302136317395,0,0.0,488642.43160560797,0.19856249170917095,17559.82546801872
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,87,0,,20482135,3,3,True,33276,2048,11,1726,265.154703098,153.5753688198002,137.21591500143404,333.58185500037507,522.254070998315,board_full,True,True,False,False,264553.138273,129574745,8578,129574745,27007291,34647122,2324873,6208,0,0,0,14148360,115426385,47.66143568274385,5.265353418308227,0,0.0,489787.21570215543,0.20843020759948244,15105.472720913966
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,88,0,,20482136,3,3,True,27224,2048,11,1421,238.0395082440009,167.4669147860679,148.75902099811356,341.256498999428,445.12647699957597,board_full,True,True,False,False,237541.392089,118154984,7278,118154984,23954132,30650118,2021051,5153,0,0,0,12561758,105593226,48.910159286664566,5.49612948627727,0,0.0,497407.979977362,0.2027348418920695,16234.540258312723
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,89,0,,20482137,3,3,True,33360,2048,11,1746,284.90227634300027,163.12584733562696,148.07070850110904,340.7931225028733,482.1929989993805,board_full,True,True,False,False,284291.3501949998,141245019,8918,141245019,28538448,36429807,2408902,6317,0,0,0,14938129,126306890,47.88287399499863,5.33963344788087,0,0.0,496831.92578007694,0.2020492347415097,15838.19455034761
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,90,0,,20482138,3,3,True,36548,2048,11,1899,282.1784541629968,148.54517112427337,121.69862600057968,356.54127010238875,504.7699080023449,board_full,True,True,False,False,281518.7650489993,136992774,9435,136992774,28250285,37081906,2456718,6804,0,0,0,14967584,122025190,47.32085253837795,5.0663507109004735,0,0.0,486620.39980232203,0.20621733668959794,14519.636883942767
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,91,0,,20482139,3,3,True,32476,2048,11,1661,262.7627156159979,158.14739831730964,141.6984040006355,334.07267999791657,448.76859999931185,board_full,True,True,False,False,262184.90494200034,130131912,8307,130131912,25868404,33787371,2224839,5945,0,0,0,13872050,116259862,48.130987192547664,5.3263094521372665,0,0.0,496336.4005597017,0.1987860133800232,15665.331888768509
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,92,0,,20482140,3,3,True,16392,1024,10,973,165.80707212500056,170.35866513978823,151.33795899964753,357.443188400066,481.7106539994711,board_full,True,False,False,False,165463.26979800014,80968516,4946,80968516,16553985,21096789,1397666,3513,0,0,0,8636227,72332289,48.682416606653966,5.621788283658788,0,0.0,489344.34874185367,0.20444965299845683,16370.504650222401
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,93,0,,20482141,3,3,True,16364,1024,10,965,175.79934420399877,182.12714595436674,179.66308000177378,351.7553519988723,493.7137069973687,board_full,True,False,False,False,175459.4103749999,88605678,5014,88605678,17773912,22257703,1461089,3486,0,0,0,9152945,79452733,49.43300257838498,5.823834196891192,0,0.0,504992.4527309643,0.20059563225733681,17671.654966094935
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,94,0,,20482142,3,3,True,35452,2048,11,1834,265.70739350200165,144.82917128900013,126.27096999858622,324.932172251283,441.5861660017981,board_full,True,True,False,False,265068.3951319993,127970638,8994,127970638,26327325,34043791,2310573,6605,0,0,0,14091855,113878783,46.97605336920565,5.035441657579062,0,0.0,482783.46400472574,0.2057294189624967,14228.44540804981
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,95,0,,20482143,3,3,True,34348,2048,11,1755,285.81398157100193,162.80834066158442,144.31889300249168,344.77463829825865,547.032914000738,board_full,True,True,False,False,285199.45046099956,138963957,8823,138963957,28131865,36920053,2421037,6346,0,0,0,14965140,123998817,48.05352442963697,5.432478632478633,0,0.0,487251.8399855859,0.20244001111741514,15750.193471608296
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,96,0,,20482144,3,3,True,33064,2048,11,1702,263.15430505599943,154.56503592595874,131.03523000063433,351.760779201868,499.59626700001536,board_full,True,True,False,False,262555.41090099973,125016492,8419,125016492,25565778,33582463,2238822,6135,0,0,0,13763325,111253167,47.32850142438919,5.224441833137485,0,0.0,476152.7921705611,0.20449924318785076,14849.327948687493
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,97,0,,20482145,3,3,True,32312,2048,11,1665,268.42147687800025,161.1641664906963,145.0588690022414,337.6614757988136,471.41340500093065,board_full,True,True,False,False,267834.45376399986,128309183,8343,128309183,25885175,33616045,2246610,6019,0,0,0,13914990,114394193,47.99392435970087,5.365765765765766,0,0.0,479061.52922752267,0.2017406267796125,15379.26201606137
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,98,0,,20482146,3,3,True,71652,4096,12,3272,459.0632806520007,140.25105378175257,117.30205549974926,317.5813313993784,542.8687130006438,board_full,True,True,True,False,457921.9776280012,216217992,15912,216217992,44482512,60057264,4003621,11820,0,0,0,24276177,191941815,46.386573289839205,4.83679706601467,0,0.0,472172.1222466581,0.20572992834009854,13588.3604826546
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,99,0,,20482147,3,3,True,32500,2048,11,1679,264.3268346590012,157.38272564735584,136.21433300431818,334.86782889813185,489.67952499879175,board_full,True,True,False,False,263739.3777530003,129919713,8411,129919713,26450472,34653380,2283822,6069,0,0,0,14092064,115827649,47.5125403881373,5.36986301369863,0,0.0,492606.4287664834,0.20359090540786523,15446.405064796101
