schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,78,0,,20482126,0,0,False,1648,128,7,165,0.3251541110003018,1.9336402423284722,1.4589529964723624,3.3672689998638816,5.85583399515599,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.6909090909090905,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,79,0,,20482127,0,0,False,9780,512,9,679,1.309239472997433,1.891792681714467,1.4070850011194125,3.3305087992630433,5.869927997991908,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.237113402061856,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,80,0,,20482128,0,0,False,12316,1024,10,738,1.4409696549992077,1.9142078334730002,1.4215749979484826,3.393039595539449,5.807257002743427,board_full,True,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.5040650406504064,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,81,0,,20482129,0,0,False,3628,256,8,303,0.5832075540020014,1.8886996633119624,1.4031149985385127,3.2990691957820673,5.853479000506923,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.808580858085809,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,82,0,,20482130,0,0,False,4768,256,8,377,0.7237788539932808,1.8834158195650812,1.4178010023897514,3.3352790036587976,5.267958003969397,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.782493368700265,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,83,0,,20482131,0,0,False,8196,512,9,576,1.1151736470055766,1.8979050972044813,1.4225565028027631,3.390285753994249,5.883454003196675,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.8524305555555554,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,84,0,,20482132,0,0,False,7028,512,9,477,0.9047420709975995,1.8603696519693464,1.4269930034060962,3.346564197272528,3.870906002703123,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.949685534591195,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,85,0,,20482133,0,0,False,2880,256,8,251,0.4720465400023386,1.843315661203977,1.422055000148248,3.352169496793067,5.349744002160151,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.968127490039841,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,86,0,,20482134,0,0,False,11156,512,9,721,1.398821398994187,1.9036695325130988,1.416869999957271,3.3513789967400953,5.986853000649717,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.074895977808599,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,87,0,,20482135,0,0,False,8360,512,9,587,1.128400318993954,1.8859328587684865,1.4048369994270615,3.3212191010534298,6.097941004554741,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.2776831345826234,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,88,0,,20482136,0,0,False,8836,512,9,599,1.1590941059985198,1.8986566193023415,1.4212000023690052,3.3410610034479764,6.002905996865593,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.8964941569282137,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,89,0,,20482137,0,0,False,6184,256,8,457,0.8991793880049954,1.9291511267327848,1.421779001248069,3.4064896011841483,5.550624002353288,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.2056892778993435,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,90,0,,20482138,0,0,False,7524,512,9,528,1.0187948159946245,1.8921618918670213,1.405140501447022,3.340849795131362,7.415250998747069,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.2102272727272725,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,91,0,,20482139,0,0,False,3628,256,8,300,0.5792176659961115,1.8943975632282672,1.4079959983064327,3.339715199035709,5.704930998035707,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.543333333333333,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,92,0,,20482140,0,0,False,13396,1024,10,821,1.5966998049989343,1.908160203431654,1.4201189987943508,3.3529260035720654,6.178764000651427,board_full,True,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.58952496954933,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,93,0,,20482141,0,0,False,6836,512,9,472,0.9203025399983744,1.911953182000508,1.4295635010057595,3.382531849274528,5.622651995508932,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.014830508474576,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,94,0,,20482142,0,0,False,3492,256,8,293,0.5698902399963117,1.90820100677713,1.4207890053512529,3.3784892002586275,4.17408200155478,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.3447098976109215,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,95,0,,20482143,0,0,False,9316,512,9,642,1.2699604989975342,1.9402442445436883,1.4254034977057017,3.4609114507475165,6.3826209952821955,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.228971962616822,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,96,0,,20482144,0,0,False,4508,256,8,354,0.7515936249983497,2.0860481778627373,1.454678498703288,3.903869650093837,6.139901001006365,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.672316384180791,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,97,0,,20482145,0,0,False,4120,256,8,337,0.653789042000426,1.9025214420868504,1.40729400300188,3.3356216008542106,7.1598080030526035,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.002967359050445,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,98,0,,20482146,0,0,False,5544,512,9,380,0.7424485429946799,1.9163824603119313,1.4161399958538823,3.3938464504899457,5.882025994651485,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.189473684210526,1,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,99,0,,20482147,0,0,False,2072,128,7,209,0.39872092299629003,1.8708250340468107,1.388347998727113,3.3237240015296265,5.533509996894281,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.492822966507177,0,0.0,0.0,0.0,0.0
