schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,64,0,,20482112,3,3,True,51276,4096,12,2320,350.72210777500004,150.9282681292665,125.95075250101218,360.28288289926417,593.6227330021211,board_full,True,True,True,False,349283.7699590006,152412478,11266,152412478,31163166,41631457,2753125,8239,0,0,0,16753462,135659016,46.570732236535676,4.718103448275862,0,0.0,436357.17175719445,0.204465975548275,13528.535238771525
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,65,0,,20482113,3,3,True,58160,4096,12,2696,376.79289265699845,139.51637498216,118.14937700000883,333.59627624759014,591.6290329987532,board_full,True,True,True,False,375136.89029200014,162624763,13014,162624763,34288674,45946755,3129829,9717,0,0,0,18729031,143895732,45.497188427605955,4.641320474777448,0,0.0,433507.78664667095,0.2108453433995166,12496.139772552635
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,66,0,,20482114,3,3,True,36952,2048,11,1920,316.6030274170007,164.64660990621192,147.68430799995258,362.1729569993476,510.12209200052894,board_full,True,True,False,False,315381.0856859992,138590244,9423,138590244,27697035,36648468,2425753,6850,0,0,0,15020869,123569375,47.08029080952183,5.036979166666667,0,0.0,439437.3990391538,0.19984837460853305,14707.656160458453
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,67,0,,20482115,3,3,True,28040,2048,11,1470,289.2671727050001,196.52056042723663,189.54154099992593,383.175670050332,566.2675079984183,board_full,True,True,False,False,288289.94240099983,127928886,7521,127928886,25274755,32709044,2124337,5285,0,0,0,13386337,114542549,48.68737602375835,5.647619047619048,0,0.0,443750.7772021266,0.19756878833448138,17009.558037495015
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,68,0,,20482116,3,3,True,15528,1024,10,902,182.9754845460011,202.60746363081876,195.47603299906768,397.8442780507975,666.6822970000794,board_full,True,False,False,False,182405.6277889999,84136734,4751,84136734,16799604,20917143,1360163,3223,0,0,0,8601021,75535713,50.32159320661502,5.8337028824833705,0,0.0,461261.72212913446,0.19967026530884832,17709.26836455483
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,69,0,,20482117,3,3,True,36904,2048,11,1924,309.80142780000097,160.77233072243953,137.8098464992945,356.67930410108966,583.8521919977211,board_full,True,True,False,False,308596.63654,135876304,9465,135876304,27951932,36476235,2437840,6918,0,0,0,14902102,120974202,47.29122726910368,4.96985446985447,0,0.0,440303.90455142845,0.205716016532213,14355.658108821975
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,70,0,,20482118,3,3,True,16464,1024,10,991,185.70347140100057,187.1606229899308,172.01423799997428,367.36699050197785,514.7586240018427,board_full,True,False,False,False,185139.15410699998,89200617,5156,89200617,18020254,22820308,1499092,3632,0,0,0,9368980,79831637,49.710984759102224,5.81130171543895,0,0.0,481803.09254544333,0.20201938737710748,17300.352404965088
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,71,0,,20482119,3,3,True,35824,2048,11,1847,278.40351002399984,150.51919078076057,131.769481999072,334.3658226025579,526.7766040014976,board_full,True,True,False,False,277453.6601900006,135124092,9181,135124092,28056880,36301149,2424497,6654,0,0,0,14780809,120343283,47.42178822568355,5.1028695181375205,0,0.0,487014.9916474948,0.20763788000144343,14717.796754166213
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,72,0,,20482120,3,3,True,16392,1024,10,972,185.45452504100103,190.5803152705383,182.5048720020277,365.18968459840806,552.5680320024549,board_full,True,False,False,False,184946.6343230002,92967027,5198,92967027,18383376,23048705,1496093,3509,0,0,0,9514483,83452544,49.746106008474534,5.98559670781893,0,0.0,502669.4718739118,0.1977408183656341,17885.153328203156
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,73,0,,20482121,3,3,True,36396,2048,11,1882,303.97128943200005,161.30005847722808,145.58210850009345,339.3290332505784,498.2829180007684,board_full,True,True,False,False,302997.4298290004,149100937,9453,149100937,30441050,38985167,2594324,6803,0,0,0,16017393,133083544,47.974256598189704,5.375132837407014,0,0.0,492086.4744105143,0.20416404224206855,15772.869671003915
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,74,0,,20482122,3,3,True,36108,2048,11,1871,288.9856367400025,154.24249562740155,139.18239999838988,330.20340199982456,471.5269999978773,board_full,True,True,False,False,288026.40928399964,140858485,9335,140858485,28658609,37569132,2472908,6740,0,0,0,15230853,125627632,47.7613718660483,5.185996793158739,0,0.0,489047.1167215461,0.20345674596741545,15089.286020353507
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,75,0,,20482123,3,3,True,31856,2048,11,1618,271.36140623699976,167.4989813096349,156.67839649904636,343.739620650922,523.5544250026578,board_full,True,True,False,False,270523.6961960004,134269954,8259,134269954,26893782,34603596,2277682,5874,0,0,0,14215569,120054385,48.22550269825456,5.507416563658838,0,0.0,496333.4298919177,0.20029635222784092,16257.410582394963
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,76,0,,20482124,3,3,True,60476,4096,12,2810,371.28979716400136,131.92060938784758,109.29022349773732,319.6881622998261,561.5478299987444,board_full,True,True,True,False,369864.3857309998,176971939,13676,176971939,36837230,48835796,3320707,10069,0,0,0,19958773,157013166,45.989529944706604,4.747330960854092,0,0.0,478477.9119790967,0.20815294338838655,12940.328970459199
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,77,0,,20482125,3,3,True,57348,4096,12,2655,358.98209921799935,134.99837880679277,118.72424700050033,309.16454299840547,525.4463829987799,board_full,True,True,True,False,357631.49241999956,170540781,12746,170540781,35394653,47861769,3178028,9486,0,0,0,19222542,151318239,46.111040359181146,4.752919020715631,0,0.0,476861.75466817745,0.2075436314555168,13379.945159265651
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,78,0,,20482126,3,3,True,59520,4096,12,2762,388.70683809899856,140.5217896227638,118.59944850039028,323.2273209498089,561.0093089999282,board_full,True,True,True,False,387296.64927500044,185808291,13461,185808291,38022144,50977522,3384693,9906,0,0,0,20692489,165115802,46.63588900442002,4.85590152063722,0,0.0,479757.0321040051,0.20463104092594017,13803.453755293069
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,79,0,,20482127,3,3,True,37544,2048,11,1945,276.3577669189981,141.8742136318388,118.70599300164031,330.1381960009166,508.1253169992124,board_full,True,True,False,False,275364.7441310001,133312586,9529,133312586,27079899,35971460,2398400,6965,0,0,0,14742381,118570205,46.65298309684559,4.977892030848329,0,0.0,484130.91668909806,0.20313085067601944,13990.196872704377
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,80,0,,20482128,3,3,True,27648,2048,11,1452,220.79461965599694,151.84988432298198,131.3647659990238,353.84017239939567,515.7588369984296,board_full,True,True,False,False,220053.45844000034,105769780,7265,105769780,21721193,28158964,1877116,5217,0,0,0,11421608,94348172,47.85489569497026,5.0792011019283745,0,0.0,480654.93153264455,0.2053629401517144,14558.813489332415
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,81,0,,20482129,3,3,True,32144,2048,11,1643,254.58874797000317,154.7400375746008,142.99037299861084,321.71324389928475,469.74837000016123,board_full,True,True,False,False,253744.3035819999,124702164,8081,124702164,25327765,32849712,2180665,5890,0,0,0,13501048,111201116,48.157544510303254,5.223371880706026,0,0.0,491448.1319960009,0.20310605836800075,15431.526296250464
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,82,0,,20482130,3,3,True,36256,2048,11,1891,302.74230353500025,159.88092499262825,141.08653299990692,339.5776704983291,551.3295150012709,board_full,True,True,False,False,301761.0559039996,148173403,9494,148173403,30276215,39089697,2600461,6861,0,0,0,16056744,132116659,47.72197812002331,5.392913802221047,0,0.0,491028.91211760265,0.20432961912874473,15607.057404676638
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,83,0,,20482131,3,3,True,58864,4096,12,2717,413.09567318500194,151.82800819543675,132.30042900249828,337.30038620051346,520.7475019997219,board_full,True,True,True,False,411703.82168300054,198886226,13432,198886226,40372957,53700771,3525180,9770,0,0,0,21727089,177159137,46.995703697595914,5.117776959882223,0,0.0,483080.8351182525,0.20299523909715095,14806.89592019059
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,84,0,,20482132,3,3,True,26948,2048,11,1383,230.91288150000037,166.7512154215246,150.2701799981878,355.42415950148984,508.63030899927253,board_full,True,True,False,False,230201.0063829998,113193881,6975,113193881,22754717,29859340,1937633,4953,0,0,0,12051864,101142017,48.6638714895785,5.532176428054953,0,0.0,491717.5766454829,0.20102426738067228,16228.51340501792
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,85,0,,20482133,3,3,True,60252,4096,12,2817,368.7085061729995,130.67640015372368,111.57372000161558,306.7990066003403,510.1747409971722,board_full,True,True,True,False,367287.61378699937,174553640,13440,174553640,36493017,48851808,3304076,9996,0,0,0,19799126,154754514,46.383312388875424,4.704295349662762,0,0.0,475250.5487463257,0.20906477229578255,12987.622023809523
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,86,0,,20482134,3,3,True,16464,1024,10,983,180.84099469300054,183.7527443366306,173.6356479996175,365.63879309687763,495.16868499995326,board_full,True,False,False,False,180330.01045999987,90046785,5128,90046785,17879914,22781973,1483077,3561,0,0,0,9351127,80695658,49.708461376233494,5.841302136317395,0,0.0,499344.4228739389,0.19856249170917095,17559.82546801872
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,87,0,,20482135,3,3,True,33276,2048,11,1726,265.4719401750008,153.5949097740831,137.28251200154773,330.5072820012356,489.61979200248607,board_full,True,True,False,False,264589.45648500015,129574745,8578,129574745,27007291,34647122,2324873,6208,0,0,0,14148360,115426385,47.66143568274385,5.265353418308227,0,0.0,489719.9862812588,0.20843020759948244,15105.472720913966
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,88,0,,20482136,3,3,True,27224,2048,11,1421,239.37543303799976,168.24130092750818,149.72648800176103,343.1355969987635,512.7304859997821,board_full,True,True,False,False,238642.78331900007,118154984,7278,118154984,23954132,30650118,2021051,5153,0,0,0,12561758,105593226,48.910159286664566,5.49612948627727,0,0.0,495112.32796031854,0.2027348418920695,16234.540258312723
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,89,0,,20482137,3,3,True,33360,2048,11,1746,286.0337046929999,163.61001109219052,148.1881620002241,344.29434000048786,491.53709700112813,board_full,True,True,False,False,285141.26664999995,141245019,8918,141245019,28538448,36429807,2408902,6317,0,0,0,14938129,126306890,47.88287399499863,5.33963344788087,0,0.0,495351.0260350106,0.2020492347415097,15838.19455034761
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,90,0,,20482138,3,3,True,36548,2048,11,1899,284.4508356680017,149.57801923061953,121.53936599861481,356.93718170041393,509.6508909991826,board_full,True,True,False,False,283484.8020960002,136992774,9435,136992774,28250285,37081906,2456718,6804,0,0,0,14967584,122025190,47.32085253837795,5.0663507109004735,0,0.0,483245.56726539554,0.20621733668959794,14519.636883942767
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,91,0,,20482139,3,3,True,32476,2048,11,1661,264.1836401399996,158.8395520169023,142.8029050002806,336.00786199895083,475.16429999814136,board_full,True,True,False,False,263337.8700989999,130131912,8307,130131912,25868404,33787371,2224839,5945,0,0,0,13872050,116259862,48.130987192547664,5.3263094521372665,0,0.0,494163.3041653975,0.1987860133800232,15665.331888768509
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,92,0,,20482140,3,3,True,16392,1024,10,973,163.7476198709992,168.07691562076752,150.604698999814,345.00042340077925,475.1458790015022,board_full,True,False,False,False,163245.09650900008,80968516,4946,80968516,16553985,21096789,1397666,3513,0,0,0,8636227,72332289,48.682416606653966,5.621788283658788,0,0.0,495993.5565080573,0.20444965299845683,16370.504650222401
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,93,0,,20482141,3,3,True,16364,1024,10,965,176.55666834599833,182.7458209481734,181.49432700010948,353.2671034008671,482.5179039980867,board_full,True,False,False,False,176058.79988799992,88605678,5014,88605678,17773912,22257703,1461089,3486,0,0,0,9152945,79452733,49.43300257838498,5.823834196891192,0,0.0,503273.2135875437,0.20059563225733681,17671.654966094935
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,94,0,,20482142,3,3,True,35452,2048,11,1834,263.3921698430022,143.40455222516056,125.08162899939634,323.3475825501955,483.3738099987386,board_full,True,True,False,False,262460.299645,127970638,8994,127970638,26327325,34043791,2310573,6605,0,0,0,14091855,113878783,46.97605336920565,5.035441657579062,0,0.0,487580.93385205773,0.2057294189624967,14228.44540804981
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,95,0,,20482143,3,3,True,34348,2048,11,1755,285.4772615820002,162.45078458746954,145.09907699903124,336.33037229774345,476.3664419988345,board_full,True,True,False,False,284573.10166300007,138963957,8823,138963957,28131865,36920053,2421037,6346,0,0,0,14965140,123998817,48.05352442963697,5.432478632478633,0,0.0,488324.2871090651,0.20244001111741514,15750.193471608296
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,96,0,,20482144,3,3,True,33064,2048,11,1702,257.7890893770018,151.2484090664131,128.7023714994575,338.5281532504449,502.8772890000255,board_full,True,True,False,False,256913.0564240002,125016492,8419,125016492,25565778,33582463,2238822,6135,0,0,0,13763325,111253167,47.32850142438919,5.224441833137485,0,0.0,486610.1152666885,0.20449924318785076,14849.327948687493
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,97,0,,20482145,3,3,True,32312,2048,11,1665,262.5491611990001,157.47269345589444,141.06500200068695,328.4146375997807,473.30602800138877,board_full,True,True,False,False,261691.07425099987,128309183,8343,128309183,25885175,33616045,2246610,6019,0,0,0,13914990,114394193,47.99392435970087,5.365765765765766,0,0.0,490307.83096917096,0.2017406267796125,15379.26201606137
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,98,0,,20482146,3,3,True,71652,4096,12,3272,454.7378689449979,138.765837672096,117.30919949877716,312.29356075145915,540.757423001196,board_full,True,True,True,False,453069.47270400054,216217992,15912,216217992,44482512,60057264,4003621,11820,0,0,0,24276177,191941815,46.386573289839205,4.83679706601467,0,0.0,477229.22206515464,0.20572992834009854,13588.3604826546
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,99,0,,20482147,3,3,True,32500,2048,11,1679,269.28552001700155,160.16974433591673,138.2900079988758,344.1824680005083,551.834838999639,board_full,True,True,False,False,268417.9260180002,129919713,8411,129919713,26450472,34653380,2283822,6069,0,0,0,14092064,115827649,47.5125403881373,5.36986301369863,0,0.0,484020.25500818284,0.20359090540786523,15446.405064796101
